54 7
0 1 31541
0 0 1 18957
0 1 2 3651
0 2 3 3516
0 3 4 3610
0 4 5 577
0 5 6 510
0 6 3 473
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 151840
1 0 7 9744
1 1 2 8543
1 2 7 13086
1 3 1 28711
1 4 1 25472
1 5 1 25774
1 6 1 27637
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 19616
2 0 1 5946
2 1 3 5139
2 2 8 5769
2 3 1 2219
2 4 9 164
2 5 10 102
2 6 11 144
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 43163
3 0 3 12495
3 1 0 12726
3 2 3 11988
3 3 1 4590
3 4 12 232
3 5 13 489
3 6 14 351
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 3899
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 8 1081
4 4 6 590
4 5 15 615
4 6 5 1388
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 3022
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 0 851
5 4 6 587
5 5 15 567
5 6 0 817
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1988
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 15 328
6 4 16 539
6 5 17 397
6 6 8 593
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 25118
7 0 3 7341
7 1 1 7600
7 2 2 6887
7 3 1 2448
7 4 18 220
7 5 19 269
7 6 20 195
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 7465
8 0 3 1469
8 1 1 2292
8 2 7 1399
8 3 13 1060
8 4 13 395
8 5 3 272
8 6 5 438
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1215
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 7 296
9 4 3 264
9 5 17 350
9 6 14 219
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 586
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 12 168
10 4 3 91
10 5 21 122
10 6 22 141
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 554
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 23 92
11 4 24 91
11 5 25 91
11 6 23 243
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 491
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 26 64
12 4 3 115
12 5 27 142
12 6 28 137
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 2925
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 9 768
13 4 29 589
13 5 13 734
13 6 7 593
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 570
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 23 134
14 4 18 195
14 5 29 72
14 6 16 114
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
