84 7
0 1 27694
0 0 1 19243
0 1 0 3338
0 2 2 2825
0 3 3 2124
0 4 4 34
0 5 1 16
0 6 1 11
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 102552
1 0 0 5108
1 1 5 6167
1 2 6 6281
1 3 1 20081
1 4 1 19218
1 5 1 19062
1 6 1 17813
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 5799
2 0 7 1275
2 1 8 1594
2 2 9 1282
2 3 1 759
2 4 10 274
2 5 11 193
2 6 12 257
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 4814
3 0 13 992
3 1 14 819
3 2 15 575
3 3 16 583
3 4 17 474
3 5 18 817
3 6 19 443
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 1 70
4 0 0 5
4 1 -1 0
4 2 1 7
4 3 20 25
4 4 21 18
4 5 22 3
4 6 1 3
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 10781
5 0 23 3109
5 1 24 2811
5 2 8 2529
5 3 1 928
5 4 1 378
5 5 9 467
5 6 9 357
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 11734
6 0 5 2869
6 1 24 2696
6 2 6 3635
6 3 1 1055
6 4 5 473
6 5 17 407
6 6 25 360
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 1 5363
7 0 19 2231
7 1 26 708
7 2 19 1387
7 3 27 544
7 4 28 150
7 5 29 106
7 6 30 151
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 7515
8 0 23 1848
8 1 3 2596
8 2 9 1631
8 3 1 816
8 4 7 191
8 5 31 130
8 6 32 182
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 4524
9 0 15 599
9 1 19 747
9 2 8 1301
9 3 1 578
9 4 33 425
9 5 22 267
9 6 34 366
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1331
10 0 35 113
10 1 36 79
10 2 37 156
10 3 38 301
10 4 39 229
10 5 1 118
10 6 40 187
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 3809
11 0 38 785
11 1 41 627
11 2 12 957
11 3 31 584
11 4 42 226
11 5 43 258
11 6 14 190
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 4559
12 0 44 584
12 1 41 792
12 2 43 903
12 3 39 682
12 4 45 394
12 5 1 472
12 6 46 467
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 1 3169
13 0 47 893
13 1 21 642
13 2 15 633
13 3 47 403
13 4 48 171
13 5 42 152
13 6 25 188
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
