63 8
0 0 23449
0 0 1 16721
0 1 0 380
0 2 2 961
0 3 3 808
0 4 4 1081
0 5 3 1931
0 6 5 625
0 7 6 672
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 92823
1 0 7 6260
1 1 6 5244
1 2 7 5931
1 3 1 8140
1 4 1 5970
1 5 1 20223
1 6 1 16875
1 7 1 18033
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 7740
2 0 8 649
2 1 2 557
2 2 8 805
2 3 6 804
2 4 9 752
2 5 2 1353
2 6 2 1356
2 7 9 959
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 11630
3 0 9 1969
3 1 10 1279
3 2 3 1815
3 3 11 1772
3 4 3 1749
3 5 12 1206
3 6 13 764
3 7 14 740
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 1 5948
4 0 3 1134
4 1 14 821
4 2 15 1335
4 3 1 829
4 4 9 948
4 5 0 616
4 6 1 65
4 7 16 77
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 6104
5 0 17 328
5 1 18 236
5 2 19 358
5 3 17 177
5 4 0 207
5 5 5 1578
5 6 17 1291
5 7 5 1368
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 17872
6 0 20 2546
6 1 11 2991
6 2 11 2588
6 3 3 2207
6 4 1 2823
6 5 7 2476
6 6 10 979
6 7 10 835
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 32228
7 0 6 3236
7 1 20 2634
7 2 6 3261
7 3 0 2395
7 4 12 2401
7 5 7 6211
7 6 11 4923
7 7 7 5549
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 4586
8 0 21 701
8 1 4 318
8 2 8 516
8 3 21 926
8 4 8 545
8 5 22 679
8 6 18 341
8 7 1 406
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 7568
9 0 14 892
9 1 23 949
9 2 12 1024
9 3 10 1064
9 4 10 1466
9 5 21 932
9 6 24 396
9 7 1 572
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 9216
10 0 4 1197
10 1 9 1446
10 2 2 882
10 3 0 1046
10 4 2 1131
10 5 0 1348
10 6 2 930
10 7 8 902
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 17517
11 0 10 1691
11 1 11 1853
11 2 12 1510
11 3 3 1688
11 4 7 1561
11 5 11 3339
11 6 6 2480
11 7 7 2533
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 6212
12 0 4 961
12 1 4 873
12 2 7 1077
12 3 23 559
12 4 4 876
12 5 10 967
12 6 16 315
12 7 19 351
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 1631
13 0 1 6
13 1 12 43
13 2 1 42
13 3 25 100
13 4 26 17
13 5 23 482
13 6 21 439
13 7 27 387
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 4059
14 0 23 592
14 1 17 394
14 2 21 371
14 3 21 347
14 4 28 293
14 5 19 829
14 6 22 615
14 7 29 434
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 1 2862
15 0 5 361
15 1 14 168
15 2 28 593
15 3 19 462
15 4 2 433
15 5 18 441
15 6 30 169
15 7 31 168
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 2254
16 0 16 311
16 1 16 92
16 2 22 156
16 3 16 194
16 4 32 327
16 5 20 524
16 6 31 233
16 7 33 273
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 3368
17 0 20 156
17 1 18 519
17 2 34 202
17 3 21 275
17 4 23 248
17 5 32 701
17 6 32 502
17 7 32 566
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 2169
18 0 25 224
18 1 25 222
18 2 19 224
18 3 32 222
18 4 16 334
18 5 1 360
18 6 35 278
18 7 36 172
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 2702
19 0 4 127
19 1 21 320
19 2 1 4
19 3 25 229
19 4 21 295
19 5 24 602
19 6 16 437
19 7 31 505
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 1 5860
20 0 6 879
20 1 6 1082
20 2 9 952
20 3 0 904
20 4 10 935
20 5 1 760
20 6 37 176
20 7 33 136
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 4781
21 0 5 812
21 1 7 599
21 2 26 428
21 3 15 409
21 4 17 625
21 5 5 845
21 6 31 410
21 7 29 418
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 1659
22 0 13 53
22 1 5 65
22 2 -1 0
22 3 1 5
22 4 1 3
22 5 15 489
22 6 26 376
22 7 17 492
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 1 2877
23 0 25 227
23 1 18 329
23 2 15 520
23 3 8 549
23 4 25 479
23 5 29 342
23 6 38 226
23 7 22 143
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 1746
24 0 19 42
24 1 -1 0
24 2 3 58
24 3 16 39
24 4 39 51
24 5 40 491
24 6 40 442
24 7 19 436
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 3194
25 0 32 376
25 1 34 291
25 2 41 202
25 3 4 306
25 4 28 124
25 5 14 672
25 6 9 542
25 7 42 433
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 1438
26 0 5 151
26 1 43 35
26 2 44 69
26 3 24 156
26 4 7 23
26 5 45 349
26 6 21 175
26 7 46 367
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 688
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 41 202
27 6 35 211
27 7 47 203
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
