186 6
0 1 32317
0 0 1 18136
0 1 2 2653
0 2 3 2289
0 3 4 2247
0 4 5 3892
0 5 5 2511
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 76061
1 0 0 4578
1 1 2 4018
1 2 0 4578
1 3 4 4136
1 4 1 26564
1 5 1 26175
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 7975
2 0 6 1045
2 1 0 1631
2 2 7 1663
2 3 8 1741
2 4 1 1236
2 5 9 522
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 5857
3 0 8 1250
3 1 4 1036
3 2 10 1012
3 3 4 1695
3 4 1 641
3 5 11 161
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 12451
4 0 3 3204
4 1 4 2063
4 2 12 2457
4 3 13 2495
4 4 1 1542
4 5 8 500
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 7910
5 0 0 5
5 1 -1 0
5 2 0 1
5 3 1 1
5 4 14 3387
5 5 0 3780
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 4216
6 0 15 901
6 1 16 691
6 2 6 865
6 3 17 769
6 4 18 608
6 5 9 283
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 5346
7 0 19 578
7 1 13 1310
7 2 19 1284
7 3 7 915
7 4 20 772
7 5 21 359
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 6615
8 0 22 939
8 1 8 884
8 2 6 1164
8 3 22 1364
8 4 13 1274
8 5 23 769
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 3768
9 0 24 816
9 1 25 660
9 2 26 487
9 3 27 363
9 4 28 769
9 5 29 523
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 2612
10 0 7 857
10 1 20 593
10 2 30 364
10 3 23 250
10 4 31 339
10 5 32 150
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 503
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 33 268
11 5 34 172
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 3921
