28 6
0 1 64372
0 0 1 35850
0 1 2 21115
0 2 3 5571
0 3 4 359
0 4 3 520
0 5 1 311
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 155257
1 0 2 23432
1 1 0 26322
1 2 1 27081
1 3 1 21661
1 4 1 23369
1 5 1 22400
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 45929
2 0 0 19849
2 1 1 19522
2 2 1 5010
2 3 2 427
2 4 5 187
2 5 6 363
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 14427
3 0 -1 0
3 1 -1 0
3 2 4 3273
3 3 3 2959
3 4 7 3722
3 5 8 3193
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 5651
4 0 -1 0
4 1 -1 0
4 2 7 1142
4 3 9 1386
4 4 10 1154
4 5 3 1401
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 422
5 0 -1 0
5 1 -1 0
5 2 11 91
5 3 6 84
5 4 12 117
5 5 13 85
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 695
6 0 -1 0
6 1 -1 0
6 2 14 64
6 3 15 190
6 4 16 195
6 5 0 166
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 5295
7 0 -1 0
7 1 -1 0
7 2 4 971
7 3 10 1538
7 4 3 1210
7 5 3 1114
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 3698
8 0 -1 0
8 1 -1 0
8 2 12 830
8 3 16 798
8 4 3 783
8 5 0 915
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 1886
9 0 -1 0
9 1 -1 0
9 2 12 242
9 3 17 315
9 4 3 614
9 5 8 500
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 3169
10 0 -1 0
10 1 -1 0
10 2 16 946
10 3 9 500
10 4 15 618
10 5 2 773
10 6 -1 0
10 7 -1 0
