136 5
0 0 20076
0 0 1 16185
0 1 2 719
0 2 3 701
0 3 0 1376
0 4 4 1004
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 88216
1 0 5 6236
1 1 6 5875
1 2 6 6825
1 3 1 31631
1 4 1 30750
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 6262
2 0 7 1437
2 1 8 1563
2 2 9 1701
2 3 1 929
2 4 10 452
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 11674
3 0 11 3005
3 1 2 3169
3 2 12 3590
3 3 5 1191
3 4 13 531
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 2437
4 0 7 419
4 1 14 374
4 2 15 433
4 3 16 678
4 4 17 458
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 11095
5 0 5 2920
5 1 7 2906
5 2 0 2093
5 3 1 2041
5 4 12 886
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 17878
6 0 3 4985
6 1 18 5269
6 2 3 4888
6 3 6 1712
6 4 5 722
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 8484
7 0 19 1773
7 1 20 2471
7 2 21 2178
7 3 1 1451
7 4 22 418
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 4625
8 0 23 1111
8 1 24 1047
8 2 6 929
8 3 10 839
8 4 25 525
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 2710
9 0 11 807
9 1 26 636
9 2 12 791
9 3 8 294
9 4 27 149
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 2668
10 0 28 266
10 1 29 514
10 2 12 481
10 3 30 587
10 4 18 626
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 6242
11 0 7 1597
11 1 29 1787
11 2 11 1372
11 3 26 846
11 4 31 470
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 6959
12 0 1 2648
12 1 29 1017
12 2 1 1468
12 3 7 1084
12 4 30 506
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 2556
13 0 32 582
13 1 33 368
13 2 34 860
13 3 33 385
13 4 35 260
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 2234
14 0 36 304
14 1 13 693
14 2 32 394
14 3 37 449
14 4 38 277
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1679
15 0 14 242
15 1 24 403
15 2 26 324
15 3 39 399
15 4 22 236
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 1948
16 0 30 640
16 1 26 228
16 2 30 298
16 3 40 364
16 4 23 347
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 1175
17 0 41 58
17 1 42 28
17 2 1 48
17 3 17 525
17 4 32 416
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 5895
18 0 20 1581
18 1 8 1881
18 2 6 1411
18 3 1 633
18 4 36 281
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 2791
19 0 7 559
19 1 13 921
19 2 21 748
19 3 43 354
19 4 44 147
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 4243
20 0 10 1165
20 1 2 1386
20 2 23 1082
20 3 8 485
20 4 45 76
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 2926
21 0 12 717
21 1 24 827
21 2 6 1047
21 3 19 300
21 4 -1 0
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 3269
22 0 26 887
22 1 46 690
22 2 22 758
22 3 24 572
22 4 47 259
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 3931
23 0 22 728
23 1 24 1342
23 2 22 1129
23 3 14 473
23 4 46 192
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 5124
24 0 48 1696
24 1 29 834
24 2 4 727
24 3 2 988
24 4 26 636
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 1560
25 0 44 178
25 1 47 213
25 2 49 165
25 3 50 447
25 4 51 443
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 6037
26 0 39 1690
26 1 26 1151
26 2 48 1198
26 3 39 1220
26 4 15 558
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 398
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 52 156
27 4 53 208
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 1552
28 0 25 192
28 1 13 159
28 2 54 260
28 3 55 474
28 4 12 337
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 5632
29 0 23 1313
29 1 39 1612
29 2 26 1329
29 3 39 882
29 4 46 368
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 3429
30 0 14 615
30 1 56 763
30 2 29 584
30 3 11 808
30 4 57 453
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 1404
31 0 47 259
31 1 58 260
31 2 28 260
31 3 49 333
31 4 59 204
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 1392
32 0 33 332
32 1 36 210
32 2 33 320
32 3 0 248
32 4 60 192
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 2629
33 0 36 435
33 1 25 266
33 2 43 628
33 3 33 721
33 4 36 433
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 1265
34 0 1 316
34 1 36 137
34 2 7 464
34 3 61 239
34 4 62 82
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 615
35 0 31 37
35 1 -1 0
35 2 -1 0
35 3 63 272
35 4 64 237
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 2100
36 0 43 342
36 1 31 458
36 2 44 400
36 3 47 489
36 4 47 296
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 589
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 35 303
37 4 65 227
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 639
38 0 47 75
38 1 -1 0
38 2 47 71
38 3 66 222
38 4 67 242
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 5803
39 0 4 668
39 1 56 1010
39 2 16 1270
39 3 56 1479
39 4 3 1100
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 364
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 61 153
40 4 34 181
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 622
41 0 68 86
41 1 49 153
41 2 31 159
41 3 69 100
41 4 70 97
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 812
42 0 35 52
42 1 52 52
42 2 23 46
42 3 58 323
42 4 27 249
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 1365
43 0 57 305
43 1 54 236
43 2 36 300
43 3 48 297
43 4 41 177
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 827
44 0 31 280
44 1 68 122
44 2 28 186
44 3 14 140
44 4 71 79
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 202
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 72 90
45 4 73 75
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 1250
46 0 34 169
46 1 13 252
46 2 33 203
46 3 74 277
46 4 49 284
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 2787
47 0 47 598
47 1 75 319
47 2 41 387
47 3 54 717
47 4 75 559
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 3191
48 0 15 688
48 1 30 1142
48 2 9 757
48 3 64 409
48 4 76 137
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 935
49 0 12 93
49 1 58 70
49 2 44 102
49 3 68 386
49 4 77 201
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 447
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 20 178
50 4 74 206
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 711
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 78 326
51 4 24 281
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 877
52 0 33 21
52 1 17 27
52 2 7 18
52 3 79 311
52 4 52 331
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 208
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 42 127
53 4 80 56
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 1402
54 0 38 164
54 1 75 129
54 2 30 145
54 3 81 413
54 4 8 402
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 701
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 59 323
55 4 47 270
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 3373
56 0 57 501
56 1 14 390
56 2 19 718
56 3 29 896
56 4 24 652
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 1259
57 0 33 279
57 1 47 257
57 2 25 192
57 3 25 274
57 4 58 219
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 1376
58 0 82 118
58 1 68 157
58 2 83 128
58 3 28 491
58 4 42 330
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 527
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 84 279
59 4 54 189
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 281
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 85 102
60 4 86 134
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 392
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 87 146
61 4 38 198
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 82
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 1 23
62 4 88 54
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 272
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 87 132
63 4 9 111
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 646
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 89 300
64 4 51 268
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 366
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 70 156
65 4 79 161
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 536
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 90 242
66 4 91 243
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 242
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 60 89
67 4 82 116
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 1039
68 0 58 142
68 1 78 72
68 2 82 86
68 3 58 362
68 4 76 267
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 211
