182 7
0 1 59746
0 0 0 19427
0 1 0 4336
0 2 1 4299
0 3 2 4122
0 4 3 5386
0 5 0 11852
0 6 4 8964
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 11216
1 0 2 1358
1 1 2 2421
1 2 5 1447
1 3 5 1786
1 4 6 1813
1 5 3 1575
1 6 7 639
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 9402
2 0 6 1653
2 1 8 1292
2 2 9 1408
2 3 3 1852
2 4 8 1937
2 5 3 1000
2 6 5 178
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 78141
3 0 10 2364
3 1 6 1446
3 2 11 1834
3 3 3 2026
3 4 1 1833
3 5 3 30571
3 6 3 30280
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 14867
4 0 12 72
4 1 13 123
4 2 2 66
4 3 -1 0
4 4 14 268
4 5 12 6357
4 6 0 6764
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 5287
5 0 15 1209
5 1 16 1147
5 2 1 704
5 3 15 875
5 4 17 523
5 5 3 607
5 6 18 146
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 7708
6 0 19 1145
6 1 11 1380
6 2 5 1573
6 3 20 776
6 4 7 1195
6 5 3 1041
6 6 21 431
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 3862
7 0 22 516
7 1 13 582
7 2 23 454
7 3 11 732
7 4 16 657
7 5 22 497
7 6 15 318
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 4381
8 0 7 736
8 1 24 792
8 2 17 821
8 3 1 585
8 4 19 819
8 5 3 494
8 6 25 85
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 5225
9 0 9 937
9 1 17 969
9 2 6 681
9 3 8 823
9 4 15 606
9 5 9 771
9 6 26 345
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
