48 10
0 0 21820
0 0 1 16345
0 1 2 618
0 2 3 660
0 3 4 556
0 4 5 516
0 5 0 1362
0 6 4 332
0 7 6 360
0 8 7 638
0 9 8 271
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 134700
1 0 1 6906
1 1 9 4559
1 2 10 6268
1 3 1 6176
1 4 9 6182
1 5 1 21083
1 6 1 17939
1 7 1 17654
1 8 1 19112
1 9 1 17677
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 6371
2 0 2 1011
2 1 3 766
2 2 7 711
2 3 0 671
2 4 11 1033
2 5 9 771
2 6 12 290
2 7 6 220
2 8 13 374
2 9 12 287
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 6308
3 0 6 1143
3 1 11 981
3 2 14 721
3 3 14 763
3 4 15 1710
3 5 2 684
3 6 14 109
3 7 3 6
3 8 13 81
3 9 1 26
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 2485
4 0 1 206
4 1 16 317
4 2 17 281
4 3 17 129
4 4 17 202
4 5 12 360
4 6 16 181
4 7 18 176
4 8 15 284
4 9 11 213
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 4581
5 0 15 669
5 1 3 563
5 2 19 929
5 3 3 654
5 4 2 681
5 5 1 526
5 6 20 103
5 7 1 88
5 8 7 154
5 9 21 93
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 3776
6 0 22 485
6 1 14 963
6 2 14 414
6 3 17 578
6 4 23 407
6 5 24 417
6 6 25 122
6 7 20 90
6 8 26 107
6 9 15 110
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 3604
7 0 27 635
7 1 8 661
7 2 9 505
7 3 16 316
7 4 23 351
7 5 28 325
7 6 27 135
7 7 29 246
7 8 4 164
7 9 2 165
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 4179
8 0 16 521
8 1 4 721
8 2 14 622
8 3 27 535
8 4 7 861
8 5 30 449
8 6 1 107
8 7 30 63
8 8 31 80
8 9 12 119
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 18440
9 0 19 2323
9 1 1 2875
9 2 23 2894
9 3 9 2299
9 4 30 2748
9 5 9 2171
9 6 1 562
9 7 9 680
9 8 30 880
9 9 30 604
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 12943
10 0 19 2419
10 1 10 1657
10 2 10 1977
10 3 30 2851
10 4 23 1197
10 5 10 1170
10 6 23 214
10 7 5 335
10 8 10 556
10 9 1 356
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 7520
11 0 0 1077
11 1 30 1112
11 2 30 788
11 3 6 1323
11 4 5 1020
11 5 11 979
11 6 23 253
11 7 30 288
11 8 13 251
11 9 30 221
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 1817
12 0 27 59
12 1 12 161
12 2 29 234
12 3 28 163
12 4 19 24
