41 8
0 1 30902
0 0 1 20806
0 1 2 3495
0 2 3 3923
0 3 3 1928
0 4 4 147
0 5 5 177
0 6 1 104
0 7 6 214
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 25121
1 0 7 5927
1 1 7 7173
1 2 7 6377
1 3 8 2224
1 4 2 864
1 5 9 731
1 6 7 817
1 7 7 543
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 18340
2 0 10 4378
2 1 10 4299
2 2 3 5063
2 3 7 1911
2 4 11 676
2 5 7 381
2 6 12 607
2 7 1 468
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 27398
3 0 9 7083
3 1 3 7754
3 2 12 6772
3 3 1 2489
3 4 13 756
3 5 14 587
3 6 4 1027
3 7 5 309
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 5385
4 0 15 882
4 1 15 592
4 2 16 1795
4 3 1 686
4 4 11 316
4 5 17 306
4 6 1 290
4 7 3 324
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 1649
5 0 18 289
5 1 9 156
5 2 19 122
5 3 20 262
5 4 16 136
5 5 6 238
5 6 17 157
5 7 21 140
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 1141
6 0 18 102
6 1 -1 0
6 2 7 3
6 3 15 167
6 4 8 213
6 5 0 212
6 6 13 176
6 7 22 121
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 116125
7 0 0 5910
7 1 0 6245
7 2 3 5828
7 3 7 18484
7 4 7 17263
7 5 7 16931
7 6 7 17661
7 7 7 16861
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 5444
8 0 23 433
8 1 15 742
8 2 22 586
8 3 0 695
8 4 12 529
8 5 7 573
8 6 2 992
8 7 7 576
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 12392
9 0 2 2956
9 1 16 3599
9 2 11 3632
9 3 7 1261
9 4 4 95
9 5 20 179
9 6 24 145
9 7 17 258
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 1 9361
10 0 12 2402
10 1 4 2419
10 2 9 3149
10 3 3 822
10 4 2 115
10 5 14 141
10 6 15 85
10 7 3 56
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 6038
11 0 2 1640
11 1 25 991
11 2 25 1262
11 3 7 651
11 4 18 264
11 5 8 289
11 6 14 352
11 7 24 432
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 11110
12 0 2 3497
12 1 8 2016
12 2 2 2917
12 3 7 1126
12 4 7 364
12 5 25 326
12 6 7 218
12 7 16 330
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 2500
13 0 26 295
13 1 0 323
13 2 12 166
13 3 25 374
13 4 8 372
13 5 24 210
13 6 20 271
13 7 5 217
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 5272
14 0 17 1071
14 1 0 489
14 2 20 863
14 3 16 722
14 4 14 429
14 5 14 485
14 6 11 437
14 7 19 488
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 1 3510
15 0 20 857
15 1 25 1195
15 2 11 740
15 3 14 470
15 4 27 26
15 5 7 40
15 6 7 41
15 7 11 73
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 7972
16 0 3 1438
16 1 14 2301
16 2 24 2219
16 3 2 842
16 4 22 187
16 5 3 262
16 6 9 263
16 7 17 213
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 3176
17 0 26 705
17 1 22 798
17 2 16 307
17 3 24 459
17 4 28 170
17 5 23 171
17 6 6 263
17 7 22 174
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 1139
18 0 0 82
18 1 29 111
18 2 5 148
18 3 10 144
18 4 18 170
18 5 28 144
18 6 5 137
18 7 30 90
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 1081
19 0 11 50
19 1 0 7
19 2 7 47
19 3 29 243
19 4 4 144
19 5 5 150
19 6 17 136
19 7 13 193
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 3443
20 0 4 424
20 1 13 899
20 2 31 666
20 3 13 388
20 4 20 304
20 5 6 235
20 6 10 136
20 7 31 201
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 798
21 0 1 56
21 1 7 30
21 2 -1 0
21 3 32 201
21 4 13 49
21 5 31 157
21 6 28 153
21 7 31 81
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 3141
22 0 9 1007
22 1 16 836
22 2 14 483
22 3 2 324
22 4 33 82
22 5 21 118
22 6 33 64
22 7 7 134
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 1 676
23 0 1 222
23 1 4 50
23 2 21 100
23 3 21 172
23 4 7 8
23 5 34 23
23 6 14 24
23 7 7 21
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 3544
24 0 2 698
24 1 4 863
24 2 25 412
24 3 12 430
24 4 19 294
24 5 12 204
24 6 18 255
24 7 8 210
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 4560
25 0 15 1042
25 1 17 989
25 2 22 1275
25 3 7 626
25 4 21 115
25 5 10 188
25 6 20 102
25 7 21 76
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 1 1174
26 0 20 551
26 1 29 137
26 2 5 304
26 3 11 114
26 4 -1 0
26 5 10 9
26 6 0 10
26 7 35 20
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 264
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 27 38
27 4 36 74
27 5 35 46
27 6 37 37
27 7 8 27
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 850
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 38 170
28 4 32 130
28 5 30 103
28 6 28 162
28 7 28 141
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 1 877
29 0 5 207
29 1 26 116
29 2 6 131
29 3 4 79
29 4 7 47
29 5 16 116
29 6 29 64
29 7 27 63
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 283
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 18 59
30 4 32 67
30 5 27 29
30 6 17 46
30 7 33 53
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 1105
31 0 10 197
31 1 29 246
31 2 16 131
31 3 4 137
31 4 6 60
31 5 33 74
31 6 33 59
31 7 19 130
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 398
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 28 50
32 4 30 90
32 5 24 79
32 6 29 48
32 7 37 84
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 332
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 23 72
33 4 8 46
33 5 27 58
33 6 27 33
33 7 37 87
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 73
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 27 17
34 4 34 15
34 5 26 20
34 6 10 10
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 84
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 28 30
35 4 35 6
35 5 39 22
35 6 35 8
35 7 40 8
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 155
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 26 38
36 4 7 20
36 5 36 38
36 6 34 19
36 7 8 19
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 284
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 20 53
37 4 37 76
37 5 36 43
37 6 19 47
37 7 21 40
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 1 170
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 34 16
38 4 13 35
38 5 21 37
38 6 29 28
38 7 8 25
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 22
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 35 4
39 4 9 3
39 5 7 5
39 6 7 3
39 7 8 3
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 8
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 13 4
40 4 -1 0
40 5 -1 0
40 6 20 1
40 7 7 2
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
