52 7
0 1 63661
0 0 1 34299
0 1 1 20050
0 2 2 6474
0 3 0 516
0 4 3 611
0 5 4 533
0 6 5 664
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 140599
1 0 6 23597
1 1 0 25691
1 2 1 19266
1 3 1 15561
1 4 1 15356
1 5 1 15100
1 6 1 16084
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 6783
2 0 -1 0
2 1 -1 0
2 2 0 787
2 3 7 1238
2 4 8 1539
2 5 7 1589
2 6 7 1143
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 1 3292
3 0 -1 0
3 1 -1 0
3 2 4 571
3 3 3 586
3 4 3 740
3 5 9 718
3 6 10 357
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2584
4 0 -1 0
4 1 -1 0
4 2 4 434
4 3 11 406
4 4 4 670
4 5 12 384
4 6 10 455
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 2184
5 0 -1 0
5 1 -1 0
5 2 13 376
5 3 14 305
5 4 3 393
5 5 5 530
5 6 4 376
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 42689
6 0 0 18533
6 1 6 18486
6 2 1 4866
6 3 15 123
6 4 16 164
6 5 11 174
6 6 17 36
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 4085
7 0 -1 0
7 1 -1 0
7 2 18 792
7 3 19 882
7 4 19 798
7 5 20 712
7 6 19 673
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 3158
8 0 -1 0
8 1 -1 0
8 2 21 452
8 3 8 699
8 4 12 352
8 5 18 712
8 6 13 699
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 938
9 0 -1 0
9 1 -1 0
9 2 16 272
9 3 22 112
9 4 23 127
9 5 24 136
9 6 16 210
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1328
10 0 -1 0
10 1 -1 0
10 2 16 351
10 3 23 329
10 4 25 85
10 5 5 173
10 6 14 268
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 1943
11 0 -1 0
11 1 -1 0
11 2 6 388
11 3 26 577
11 4 27 105
11 5 15 430
11 6 0 271
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1668
12 0 -1 0
12 1 -1 0
12 2 0 375
12 3 21 293
12 4 28 116
