68 6
0 1 24161
0 0 1 15997
0 1 2 1569
0 2 3 1757
0 3 4 3256
0 4 5 737
0 5 6 611
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 124144
1 0 2 6241
1 1 2 6609
1 2 7 9041
1 3 1 31128
1 4 1 29741
1 5 1 30408
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 17564
2 0 7 4708
2 1 8 4640
2 2 9 4289
2 3 1 2500
2 4 10 602
2 5 7 602
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 7278
3 0 11 2143
3 1 12 2159
3 2 8 1744
3 3 1 799
3 4 1 146
3 5 13 164
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 5444
4 0 7 83
4 1 14 143
4 2 15 22
4 3 0 1287
4 4 16 1592
4 5 16 2073
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 4574
5 0 17 857
5 1 8 708
5 2 1 896
5 3 18 882
5 4 0 663
5 5 19 401
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 790
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 16 234
6 4 12 275
6 5 20 218
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 16868
7 0 0 5107
7 1 9 5570
7 2 1 3282
7 3 1 1735
7 4 1 424
7 5 21 557
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 11474
8 0 22 3186
8 1 9 2582
8 2 10 3908
8 3 1 1342
8 4 3 167
8 5 23 185
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 14593
9 0 3 3877
9 1 1 3865
9 2 11 3552
9 3 9 1786
9 4 1 535
9 5 2 690
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 6122
10 0 22 1562
10 1 12 1090
10 2 7 1308
10 3 17 893
10 4 11 509
10 5 10 572
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 11714
11 0 24 2429
11 1 8 3098
11 2 17 3288
11 3 22 1534
11 4 25 524
11 5 8 560
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 3674
12 0 3 1099
12 1 26 901
12 2 11 912
12 3 27 428
12 4 28 173
12 5 29 112
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 265
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 30 65
13 4 31 90
13 5 29 86
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 899
14 0 7 104
14 1 32 230
14 2 9 72
14 3 33 116
14 4 34 158
14 5 35 185
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 815
15 0 17 97
15 1 7 14
15 2 1 2
15 3 36 306
15 4 35 97
15 5 21 229
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 6385
16 0 4 146
16 1 14 321
16 2 19 188
16 3 19 1797
16 4 4 1805
16 5 16 1740
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 6197
17 0 5 1774
17 1 25 1610
17 2 11 1288
17 3 2 841
17 4 35 235
17 5 23 306
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 882
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 14 221
18 4 21 280
18 5 23 249
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 3387
19 0 -1 0
19 1 15 117
19 2 4 129
19 3 37 940
19 4 38 1117
19 5 5 853
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 218
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 37 84
20 4 39 31
20 5 40 85
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 2577
21 0 41 499
21 1 22 414
21 2 26 376
21 3 10 526
21 4 42 331
21 5 32 313
21 6 -1 0
21 7 -1 0
