60 9
0 0 23791
0 0 1 15366
0 1 2 1205
0 2 3 921
0 3 2 1203
0 4 4 1122
0 5 5 2308
0 6 6 514
0 7 7 502
0 8 8 473
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 60387
1 0 0 3054
1 1 9 1739
1 2 0 3239
1 3 3 3054
1 4 9 4990
1 5 1 10488
1 6 1 9724
1 7 1 9789
1 8 1 9669
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 1 6496
2 0 10 803
2 1 3 1191
2 2 11 1091
2 3 12 1164
2 4 4 923
2 5 9 773
2 6 13 179
2 7 14 169
2 8 13 137
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 11968
3 0 11 1523
3 1 15 1558
3 2 4 1467
3 3 16 1420
3 4 9 949
3 5 17 1504
3 6 18 1028
3 7 19 1041
3 8 1 996
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 9555
4 0 20 760
4 1 12 1458
4 2 12 1303
4 3 2 1378
4 4 2 915
4 5 3 1364
4 6 17 741
4 7 21 680
4 8 18 647
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 4309
5 0 22 243
5 1 23 263
5 2 7 294
5 3 23 266
5 4 24 181
5 5 20 366
5 6 24 457
5 7 17 1517
5 8 0 559
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 5737
6 0 25 511
6 1 26 599
6 2 23 442
6 3 22 445
6 4 25 518
6 5 27 1045
6 6 28 471
6 7 8 582
6 8 28 769
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 3467
7 0 22 247
7 1 29 164
7 2 28 511
7 3 30 279
7 4 27 232
7 5 6 639
7 6 22 394
7 7 13 364
7 8 28 418
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 1999
8 0 31 160
8 1 28 67
8 2 32 87
8 3 27 59
8 4 11 125
8 5 2 398
8 6 29 287
8 7 21 375
8 8 33 304
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 18134
9 0 16 1771
9 1 16 1513
9 2 1 1976
9 3 16 1496
9 4 9 2503
9 5 9 2621
9 6 11 2067
9 7 16 1704
9 8 16 1569
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 1 4764
10 0 5 1077
10 1 19 687
10 2 24 524
10 3 19 362
10 4 20 284
10 5 17 779
10 6 9 273
10 7 8 368
10 8 0 298
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 13725
11 0 20 1084
11 1 4 1362
11 2 34 1238
11 3 35 1328
11 4 35 1116
11 5 3 2159
11 6 11 1549
11 7 34 1656
11 8 35 1468
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 7344
12 0 17 472
12 1 4 1164
12 2 10 812
12 3 3 844
12 4 35 624
12 5 9 1049
12 6 18 544
12 7 26 659
12 8 35 872
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 1140
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 1 34
13 4 -1 0
13 5 36 361
13 6 1 200
13 7 36 180
13 8 9 194
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
