78 10
0 1 22163
0 0 1 15124
0 1 2 818
0 2 3 923
0 3 1 795
0 4 4 1213
0 5 1 2263
0 6 5 129
0 7 6 278
0 8 7 269
0 9 8 264
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 19663
1 0 0 2698
1 1 5 3095
1 2 4 2230
1 3 5 3335
1 4 5 4084
1 5 5 1680
1 6 6 438
1 7 9 527
1 8 10 986
1 9 11 486
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 15844
2 0 12 1639
2 1 13 1969
2 2 13 1092
2 3 12 2769
2 4 3 1700
2 5 5 1950
2 6 14 832
2 7 15 1070
2 8 15 1330
2 9 14 829
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 12292
3 0 16 1332
3 1 17 1307
3 2 17 1808
3 3 2 1491
3 4 13 2236
3 5 12 1367
3 6 18 614
3 7 19 594
3 8 20 622
3 9 18 553
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 25091
4 0 10 2687
4 1 21 1977
4 2 2 2411
4 3 5 1834
4 4 12 3054
4 5 21 3244
4 6 12 2234
4 7 5 2082
4 8 4 2179
4 9 17 2295
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 30896
5 0 4 2936
5 1 21 2938
5 2 5 2479
5 3 22 2982
5 4 4 2926
5 5 4 4064
5 6 13 2551
5 7 13 2486
5 8 4 3331
5 9 5 2775
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 2731
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 -1 0
6 5 23 405
6 6 24 436
6 7 25 629
6 8 6 592
6 9 7 372
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 1948
7 0 26 112
7 1 24 197
7 2 5 7
7 3 4 34
7 4 -1 0
7 5 21 324
7 6 27 216
7 7 28 284
7 8 29 324
7 9 30 281
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 2885
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 24 9
8 4 5 4
8 5 23 670
8 6 31 436
8 7 28 511
8 8 32 485
8 9 4 480
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 6197
9 0 16 429
9 1 16 744
9 2 21 331
9 3 14 655
9 4 5 543
9 5 21 779
9 6 2 545
9 7 10 522
9 8 22 393
9 9 2 971
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 6418
10 0 33 527
10 1 16 585
10 2 2 807
10 3 33 785
10 4 9 585
10 5 9 989
10 6 34 491
10 7 35 359
10 8 11 569
10 9 20 504
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 3879
11 0 10 223
11 1 32 153
11 2 1 45
11 3 1 87
11 4 14 262
11 5 3 763
11 6 2 648
11 7 34 447
11 8 6 473
11 9 23 471
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 18044
12 0 12 2074
12 1 0 1869
12 2 3 2327
12 3 36 1684
12 4 4 1945
12 5 21 2611
12 6 37 1118
12 7 10 1185
12 8 35 1127
12 9 13 1274
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 19719
13 0 3 2436
13 1 36 1875
13 2 13 1948
13 3 13 1808
13 4 2 1981
13 5 37 2930
13 6 4 1621
13 7 12 1317
13 8 2 1555
13 9 13 1338
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 6908
14 0 33 483
14 1 18 651
14 2 14 893
14 3 9 438
14 4 38 483
14 5 21 1165
14 6 38 668
14 7 39 708
14 8 19 426
14 9 5 603
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 5358
15 0 12 597
15 1 4 369
15 2 10 290
15 3 9 236
15 4 2 234
15 5 39 1025
15 6 13 662
15 7 11 426
15 8 34 449
15 9 18 701
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 1 3990
16 0 9 777
16 1 14 851
16 2 14 682
16 3 15 576
16 4 11 313
16 5 40 524
16 6 5 36
16 7 40 118
16 8 22 32
16 9 41 48
16 10 -1 0
16 11 -1 0
16 12 -1 0
