331 7
0 1 29318
0 0 1 15489
0 1 2 1299
0 2 3 872
0 3 4 1241
0 4 2 1085
0 5 5 5117
0 6 0 3353
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 64488
1 0 4 4233
1 1 6 2569
1 2 1 3856
1 3 7 3554
1 4 7 4060
1 5 1 21218
1 6 1 20559
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 5551
2 0 8 572
2 1 9 780
2 2 9 726
2 3 6 970
2 4 3 753
2 5 2 849
2 6 10 669
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 4735
3 0 11 683
3 1 12 885
3 2 13 631
3 3 10 636
3 4 14 800
3 5 13 638
3 6 15 375
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 8956
4 0 13 1964
4 1 2 1103
4 2 6 1483
4 3 4 1415
4 4 4 1384
4 5 1 1238
4 6 16 274
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 9893
5 0 -1 0
5 1 -1 0
5 2 11 2
5 3 -1 0
5 4 -1 0
5 5 0 4379
5 6 5 4767
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 6184
6 0 17 1082
6 1 3 958
6 2 18 1170
6 3 9 752
6 4 9 874
6 5 1 933
6 6 19 313
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 10177
7 0 0 1622
7 1 7 1848
7 2 17 1660
7 3 0 1597
7 4 0 2235
7 5 1 800
7 6 4 328
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 1862
8 0 20 214
8 1 15 419
8 2 21 248
8 3 22 360
8 4 23 306
8 5 24 241
8 6 25 44
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 4884
9 0 15 811
9 1 3 835
9 2 13 1061
9 3 16 531
9 4 26 804
9 5 7 609
9 6 27 170
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 2744
10 0 22 391
10 1 11 526
10 2 28 181
10 3 29 392
10 4 30 360
10 5 31 533
10 6 4 281
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2189
11 0 32 172
11 1 33 293
11 2 8 343
11 3 34 298
11 4 12 453
11 5 9 369
11 6 35 199
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 2395
12 0 29 351
12 1 12 459
12 2 36 500
12 3 12 291
12 4 37 421
12 5 38 298
12 6 39 36
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 4690
13 0 16 764
13 1 15 608
13 2 37 579
13 3 16 643
13 4 10 1026
13 5 3 683
13 6 17 299
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 2676
14 0 36 543
14 1 34 367
14 2 40 326
14 3 28 335
14 4 41 327
14 5 42 401
14 6 43 309
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 3189
15 0 29 406
15 1 22 521
15 2 36 580
15 3 16 609
15 4 10 341
15 5 14 528
15 6 44 157
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 3473
16 0 15 517
16 1 9 281
16 2 3 424
16 3 15 438
16 4 22 637
16 5 45 704
16 6 6 346
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 3279
17 0 9 805
17 1 39 437
17 2 39 376
17 3 39 581
17 4 9 297
17 5 2 474
17 6 20 270
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 2066
18 0 22 383
18 1 2 342
18 2 14 208
18 3 46 478
18 4 37 365
18 5 47 247
18 6 43 22
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 1481
19 0 48 126
19 1 49 158
19 2 50 169
19 3 51 140
19 4 52 102
19 5 53 376
19 6 54 317
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 2163
20 0 11 309
20 1 55 217
20 2 23 369
20 3 56 311
20 4 43 449
20 5 57 304
20 6 58 136
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1504
21 0 59 218
21 1 32 254
21 2 49 106
21 3 33 197
21 4 32 305
21 5 60 259
21 6 61 124
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 5079
22 0 46 859
22 1 55 1012
22 2 40 829
22 3 23 721
22 4 30 553
22 5 37 757
22 6 62 259
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 1859
23 0 36 209
23 1 40 189
23 2 21 185
23 3 18 438
23 4 14 244
23 5 63 313
23 6 64 235
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 369
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 65 149
24 6 66 165
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 418
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 67 174
25 6 68 205
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 1369
26 0 69 69
26 1 26 307
26 2 70 211
26 3 29 193
26 4 36 262
26 5 71 203
26 6 49 115
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 327
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 72 144
27 6 73 162
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 1615
28 0 74 162
28 1 50 139
28 2 32 284
28 3 75 231
28 4 75 225
28 5 76 327
28 6 6 225
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 1659
29 0 8 151
29 1 55 263
29 2 46 295
29 3 22 385
29 4 41 264
29 5 44 207
29 6 77 82
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 1400
30 0 22 230
30 1 42 252
30 2 38 220
30 3 59 155
30 4 14 257
30 5 78 193
30 6 79 76
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 1125
31 0 54 114
31 1 30 108
31 2 72 76
31 3 20 117
31 4 80 127
31 5 33 246
31 6 22 256
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 1942
32 0 19 215
32 1 55 185
32 2 75 324
32 3 81 255
32 4 34 357
32 5 22 337
32 6 61 220
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 1298
33 0 47 196
33 1 54 148
33 2 31 220
33 3 82 240
33 4 56 141
33 5 48 211
33 6 83 106
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 1896
34 0 84 270
34 1 47 302
34 2 84 291
34 3 84 339
34 4 42 215
34 5 85 307
34 6 29 134
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 855
35 0 68 83
35 1 71 61
35 2 86 78
35 3 87 97
35 4 19 68
35 5 80 260
35 6 88 148
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 2292
36 0 40 499
36 1 34 222
36 2 39 328
36 3 8 466
36 4 22 385
36 5 89 270
36 6 90 109
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 3016
37 0 69 518
37 1 14 289
37 2 46 604
37 3 41 242
37 4 20 386
37 5 55 558
37 6 84 327
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
