11825 6
0 0 4036.71
0 0 1 427.481
0 1 2 355.978
0 2 3 434.606
0 3 2 264.138
0 4 2 265.191
0 5 1 269.175
0 6 1 427.971
0 7 2 357.133
0 8 3 428.647
0 9 2 264.503
0 10 2 262.658
0 11 1 271.26
1 0 1401
1 0 4 166.479
1 1 5 220.572
1 2 6 205.816
1 3 4 58.5016
1 4 4 60.6168
1 5 7 48.2764
1 6 4 166.479
1 7 8 160.887
1 8 9 137.434
1 9 8 64.7154
1 10 8 59.8257
1 11 7 50.3962
2 0 1784.63
2 0 8 170.753
2 1 10 125.484
2 2 11 215.664
2 3 5 110.471
2 4 5 108.489
2 5 8 112.559
2 6 5 205.708
2 7 10 127.034
2 8 12 251.032
2 9 5 107.65
2 10 5 108.416
2 11 4 137.366
3 1 870.337
3 0 -1 0
3 1 -1 0
3 2 13 83.6707
3 3 12 88.7248
3 4 12 89.6214
3 5 9 92.8463
3 6 6 157.223
3 7 11 132.867
3 8 13 83.1733
3 9 11 48.8736
3 10 11 40.7279
3 11 6 47.6012
4 -1 589.442
4 0 14 51.1609
4 1 15 106.13
4 2 16 83.651
4 3 17 25.7637
4 4 17 23.4072
4 5 15 22.6851
4 6 14 51.1609
4 7 18 67.8999
4 8 14 70.6236
4 9 19 22.7482
4 10 19 28.8698
4 11 20 35.3392
5 0 862.63
5 0 21 94.6648
5 1 10 124.412
5 2 22 97.7502
5 3 10 45.1091
5 4 10 46.5195
5 5 7 42.6034
5 6 15 93.821
5 7 23 62.6331
5 8 24 106.366
5 9 10 50.427
5 10 10 50.8862
5 11 17 46.4349
6 0 411.37
6 0 -1 0
6 1 -1 0
6 2 25 72.9519
6 3 26 44.1015
6 4 26 34.8662
6 5 27 38.3463
6 6 16 87.0363
6 7 28 67.3027
6 8 29 21.8812
6 9 28 11.7924
6 10 28 11.9651
6 11 30 19.1264
7 1 684.597
7 0 31 118.01
7 1 32 119.24
7 2 30 66.2729
7 3 20 20.044
7 4 20 20.3812
7 5 15 17.2866
7 6 7 109.492
7 7 32 79.005
7 8 33 44.1908
7 9 32 31.5386
7 10 32 28.319
7 11 15 16.816
8 -1 570.525
8 0 18 74.202
8 1 23 66.6182
8 2 28 58.5024
8 3 19 16.0048
8 4 19 23.0767
8 5 32 29.9225
8 6 21 88.2184
8 7 17 73.761
8 8 34 57.3784
8 9 7 30.8136
8 10 7 28.8706
8 11 15 23.1555
9 -1 232.08
9 0 -1 0
9 1 -1 0
9 2 29 18.7302
9 3 14 21.9378
9 4 14 22.3474
9 5 33 24.2523
9 6 27 30.965
9 7 35 31.1403
9 8 36 43.7038
9 9 35 12.1211
9 10 35 12.5889
9 11 27 14.2928
10 0 898.688
10 0 17 156.084
10 1 7 138.685
10 2 37 109.185
10 3 31 21.4762
10 4 31 18.0031
10 5 32 29.8302
10 6 10 184.356
10 7 7 95.3876
10 8 38 53.8624
10 9 31 24.2106
10 10 31 19.579
10 11 39 19.0307
11 1 442.9
11 0 -1 0
11 1 -1 0
11 2 40 47.0138
11 3 41 44.9594
11 4 41 37.6065
11 5 35 41.1648
11 6 22 71.7437
11 7 37 71.5203
11 8 42 52.178
11 9 22 24.2723
11 10 22 24.4297
11 11 16 27.0117
12 0 430.62
12 0 -1 0
12 1 -1 0
12 2 42 40.9599
12 3 24 52.3286
12 4 24 45.2856
12 5 34 34.4653
12 6 26 57.9776
12 7 41 50.9803
12 8 43 70.7851
12 9 41 19.4365
12 10 41 22.1241
12 11 26 33.2764
13 0 167.347
13 0 -1 0
13 1 -1 0
13 2 44 11.7234
13 3 43 20.3018
13 4 43 18.3088
13 5 36 26.1143
13 6 25 31.7331
13 7 40 16.9672
13 8 44 11.7234
13 9 40 13.6969
13 10 40 7.47797
13 11 25 8.299
14 -1 217.268
14 0 45 14.8435
14 1 46 34.3666
14 2 47 26.2131
14 3 48 7.93752
14 4 48 12.4849
14 5 49 11.0299
14 6 45 29.2907
14 7 50 36.6966
14 8 51 27.1019
14 9 50 6.48812
14 10 50 3.65986
14 11 45 7.1548
15 0 326.759
15 0 52 42.0938
15 1 10 65.4476
15 2 53 40.0566
15 3 52 9.82238
15 4 52 9.96903
15 5 54 13.2548
15 6 46 37.0407
15 7 55 31.3099
15 8 49 31.1662
15 9 56 12.8163
15 10 56 16.1226
15 11 54 16.6593
16 -1 197.805
16 0 -1 0
16 1 -1 0
16 2 57 38.9039
16 3 58 22.1627
16 4 58 17.0824
16 5 59 19.9049
16 6 47 38.4791
16 7 60 28.2461
16 8 47 11.8959
16 9 61 5.73635
16 10 61 3.6549
16 11 62 11.739
17 0 400.67
17 0 63 72.4054
17 1 19 70.4928
17 2 64 37.1579
17 3 39 6.41905
17 4 39 11.2745
17 5 15 10.137
17 6 17 73.6086
17 7 31 52.0839
17 8 48 21.9104
17 9 65 10.4426
17 10 65 15.5473
17 11 66 11.1904
18 -1 166.316
18 0 50 29.524
18 1 55 32.6004
18 2 60 10.5659
18 3 67 3.45842
18 4 67 1.33089
18 5 68 1.04762
18 6 69 39.9995
18 7 63 31.9177
18 8 70 3.31772
18 9 71 5.94695
18 10 71 4.08656
18 11 72 2.52047
19 1 335.153
19 0 73 50.2765
19 1 32 69.6332
19 2 61 30.8113
19 3 65 11.6738
19 4 65 11.3418
19 5 56 7.23379
19 6 19 51.5027
19 7 74 38.5647
19 8 75 14.6392
19 9 20 14.8707
19 10 20 15.9284
19 11 52 10.6769
20 1 424.624
20 0 76 82.0427
20 1 66 89.3591
20 2 62 42.0931
20 3 66 11.2237
20 4 66 10.4088
20 5 54 7.56713
20 6 20 57.9662
20 7 66 48.9532
20 8 77 15.6384
20 9 78 24.1793
20 10 78 13.8577
20 11 52 13.3342
21 -1 200.913
21 0 69 51.368
21 1 42 44.4745
21 2 79 28.7887
21 3 80 3.14799
21 4 80 0.735992
21 5 81 5.24676
21 6 52 36.2815
21 7 82 22.2866
21 8 83 2.83375
21 9 84 2.07179
21 10 84 2.10332
21 11 85 1.57316
22 0 218.903
22 0 -1 0
22 1 -1 0
22 2 86 26.2368
22 3 87 28.4235
22 4 87 19.1108
22 5 88 23.1449
22 6 53 36.9223
22 7 89 27.0049
22 8 90 18.4056
22 9 37 11.8292
22 10 37 15.1078
22 11 64 11.7174
23 -1 145.208
23 0 82 22.9413
23 1 7 30.276
23 2 89 10.909
23 3 91 2.07684
23 4 91 0.335568
23 5 54 1.94454
23 6 42 37.2154
23 7 19 28.88
23 8 92 3.82836
23 9 93 2.57511
23 10 93 1.65113
23 11 67 2.57528
24 -1 204.311
24 0 -1 0
24 1 -1 0
24 2 90 24.6065
24 3 38 22.1216
24 4 38 25.1458
24 5 33 14.8175
24 6 94 30.2143
24 7 95 20.6532
24 8 96 29.987
24 9 95 11.7242
24 10 95 8.75269
24 11 94 16.2879
25 -1 112.984
25 0 -1 0
25 1 -1 0
25 2 97 18.4131
25 3 98 17.8174
25 4 98 12.0309
25 5 99 20.0227
25 6 57 24.246
25 7 100 10.0147
25 8 101 2.34907
25 9 100 3.07973
25 10 100 1.20366
25 11 102 3.80652
26 -1 170.222
26 0 -1 0
26 1 -1 0
26 2 103 17.9892
26 3 94 22.0257
26 4 94 21.3065
26 5 104 11.5439
26 6 58 32.5173
26 7 105 28.6221
26 8 106 15.9716
26 9 105 4.87962
26 10 105 6.9763
26 11 107 8.38947
27 -1 83.6495
27 0 -1 0
27 1 -1 0
27 2 108 6.84644
27 3 45 6.46796
27 4 45 8.6627
27 5 109 10.5688
27 6 59 18.8298
27 7 110 14.2669
27 8 111 5.3208
27 9 110 2.96383
27 10 110 2.3814
27 11 112 7.34094
28 -1 149.563
28 0 -1 0
28 1 -1 0
28 2 100 11.5965
28 3 105 12.3837
28 4 105 13.1539
28 5 110 12.2373
28 6 79 39.7285
28 7 64 28.2899
28 8 113 13.8457
28 9 30 7.04741
28 10 30 5.97219
28 11 53 5.30751
29 -1 41.9382
29 0 -1 0
29 1 -1 0
29 2 101 3.43703
29 3 106 8.50566
29 4 106 1.40447
29 5 111 3.47426
29 6 108 4.86038
29 7 114 4.58817
29 8 115 6.05289
29 9 114 3.93311
29 10 114 2.09641
29 11 108 3.58581
30 1 200.144
30 0 -1 0
30 1 -1 0
30 2 102 18.2775
30 3 107 13.4035
30 4 107 15.7181
30 5 112 22.4543
30 6 30 46.7481
30 7 74 43.7124
30 8 116 17.7589
30 9 74 3.96146
30 10 74 6.24328
30 11 53 7.86671
31 1 306.79
31 0 117 51.124
31 1 74 58.9609
31 2 118 31.6169
31 3 119 9.17817
31 4 119 4.98059
31 5 15 8.01844
31 6 31 52.5908
31 7 78 40.0548
31 8 120 21.8555
31 9 119 11.2953
31 10 119 6.79875
31 11 23 9.31589
32 0 548.999
32 0 78 92.6215
32 1 20 109.188
32 2 74 46.0878
32 3 78 21.0951
32 4 78 17.2624
32 5 56 10.7526
32 6 32 98.9701
32 7 20 62.7373
32 8 121 30.439
32 9 15 16.7995
32 10 15 11.4633
32 11 54 10.5815
33 0 87.3051
33 0 -1 0
33 1 -1 0
33 2 116 15.3049
33 3 77 7.46311
33 4 77 6.1552
33 5 49 8.56694
33 6 109 11.4755
33 7 122 10.7143
33 8 115 12.394
33 9 122 2.39622
33 10 122 2.21753
33 11 109 6.61747
34 -1 92.0313
34 0 -1 0
34 1 -1 0
34 2 113 11.3605
34 3 75 2.55027
34 4 75 6.68068
34 5 121 11.6089
34 6 104 10.3593
34 7 123 9.0029
34 8 124 22.7149
34 9 123 6.6803
34 10 123 6.58301
34 11 104 4.49057
35 -1 98.044
35 0 -1 0
35 1 -1 0
35 2 114 9.20097
35 3 50 6.59447
35 4 50 6.9144
35 5 122 10.5829
35 6 88 17.8155
35 7 125 17.2588
35 8 126 9.81781
35 9 88 6.07723
35 10 88 7.89489
35 11 59 5.88715
36 -1 69.818
36 0 -1 0
36 1 -1 0
36 2 115 6.1877
36 3 51 7.67727
36 4 51 6.70152
36 5 115 6.24365
36 6 99 18.4776
36 7 127 7.22321
36 8 128 6.51534
36 9 127 4.96267
36 10 127 3.7336
36 11 99 2.09548
37 0 298.146
37 0 -1 0
37 1 -1 0
37 2 129 25.1265
37 3 130 32.1203
37 4 130 23.8639
37 5 125 23.9515
37 6 37 80.0817
37 7 30 48.5607
37 8 131 11.5058
