9463 6
0 1 4016.84
0 0 1 470.483
0 1 2 381.813
0 2 3 403.662
0 3 4 253.046
0 4 1 252.889
0 5 2 249.672
0 6 1 472.78
0 7 2 381.813
0 8 3 400.264
0 9 4 248.542
0 10 1 251.767
0 11 2 249.142
1 0 1457.62
1 0 5 188.099
1 1 2 226.339
1 2 6 225.314
1 3 7 59.2219
1 4 8 42.6952
1 5 9 60.6477
1 6 5 188.099
1 7 10 171.234
1 8 5 134.568
1 9 11 57.5664
1 10 8 42.6952
1 11 12 53.1352
2 1 2139.33
2 0 10 362.467
2 1 4 380.739
2 2 13 254.294
2 3 14 59.2604
2 4 12 47.9747
2 5 15 48.1414
2 6 2 423.032
2 7 4 260.003
2 8 16 123.744
2 9 17 64.9965
2 10 9 61.4211
2 11 15 43.2502
3 1 805.055
3 0 -1 0
3 1 -1 0
3 2 18 77.7842
3 3 19 85.6477
3 4 5 88.6752
3 5 16 85.0449
3 6 6 148.522
3 7 13 108.842
3 8 18 77.223
3 9 20 46.3405
3 10 6 39.3876
3 11 13 46.5794
4 1 1741.05
4 0 9 304.444
4 1 17 293.257
4 2 20 182.091
4 3 21 41.54
4 4 11 48.9744
4 5 17 59.8009
4 6 4 307.204
4 7 17 193.61
4 8 19 125.071
4 9 21 40.2094
4 10 7 57.5005
4 11 14 61.3496
5 -1 599.743
5 0 22 60.2957
5 1 2 126.152
5 2 23 77.2394
5 3 24 21.2905
5 4 25 23.237
5 5 26 22.7604
5 6 22 89.4922
5 7 27 94.9035
5 8 28 32.328
5 9 29 15.1109
5 10 22 9.34786
5 11 27 27.5824
6 1 414.12
6 0 -1 0
6 1 -1 0
6 2 30 86.4311
6 3 31 56.2415
6 4 22 36.6129
6 5 32 41.3637
6 6 23 71.8936
6 7 9 65.638
6 8 23 21.8821
6 9 33 10.7888
6 10 34 12.6449
6 11 35 9.62208
7 0 125.707
7 0 -1 0
7 1 -1 0
7 2 36 11.1145
7 3 37 13.0225
7 4 38 9.03839
7 5 39 13.704
7 6 7 4.30444
7 7 40 3.05011
7 8 24 30.4449
7 9 41 11.8113
7 10 42 12.4015
7 11 43 14.8159
8 1 248.244
8 0 44 53.0933
8 1 45 34.4121
8 2 34 18.2606
8 3 42 5.96232
8 4 46 7.67919
8 5 47 9.69741
8 6 8 29.0043
8 7 45 26.8616
8 8 25 24.6302
8 9 10 11.2225
8 10 46 7.67919
8 11 48 8.7415
9 0 1003.94
9 0 29 133.645
9 1 17 140.041
9 2 49 96.7055
9 3 37 37.2175
9 4 50 29.1752
9 5 51 47.5895
9 6 9 237.895
9 7 49 149.605
9 8 26 33.2705
9 9 52 13.5486
9 10 47 16.9211
9 11 53 11.3242
10 0 735.988
10 0 27 176.619
10 1 4 155.022
10 2 9 76.091
10 3 54 3.22783
10 4 55 3.10981
10 5 56 3.82637
10 6 10 166.219
10 7 9 129.4
10 8 57 6.07729
10 9 58 6.20234
10 10 59 2.70491
10 11 60 2.48505
11 1 733.38
11 0 61 159.432
11 1 62 167.302
11 2 33 56.3455
11 3 41 12.6726
11 4 10 11.0999
11 5 52 10.9942
11 6 11 128.514
11 7 62 106.633
11 8 63 28.8267
11 9 64 12.4966
11 10 38 8.39914
11 11 65 14.6633
12 1 315.184
12 0 66 63.5521
12 1 8 47.4362
12 2 35 20.7555
12 3 43 12.2412
12 4 48 8.77349
12 5 53 9.85541
12 6 12 42.9935
12 7 8 35.8275
12 8 67 26.4176
12 9 68 13.1773
12 10 50 7.34858
12 11 69 12.8051
13 0 548.312
13 0 -1 0
13 1 -1 0
13 2 20 69.9705
13 3 70 66.9143
13 4 27 62.8395
13 5 71 55.456
13 6 13 122.228
13 7 20 91.6405
13 8 72 24.9108
13 9 73 11.4175
13 10 49 17.6096
13 11 74 12.3259
14 1 881.53
14 0 36 202.846
14 1 11 188.114
14 2 75 71.5551
14 3 76 9.74069
14 4 65 12.6879
14 5 77 14.3793
14 6 14 168.356
14 7 11 128.997
14 8 78 22.9426
14 9 79 15.6413
14 10 37 11.6801
14 11 62 18.5886
15 0 104.58
15 0 -1 0
15 1 -1 0
15 2 74 16.0578
15 3 62 12.1066
15 4 69 8.49145
15 5 80 4.7522
15 6 15 5.47303
15 7 81 2.58863
15 8 82 21.6337
15 9 83 11.5885
15 10 51 13.7213
15 11 80 4.16682
16 -1 208.818
16 0 -1 0
16 1 -1 0
16 2 72 19.3568
16 3 78 17.4002
16 4 67 18.7982
