10093 5
0 0 4064.69
0 0 1 483.947
0 1 2 391.864
0 2 3 476.106
0 3 2 339.737
0 4 1 344.103
0 5 1 484.384
0 6 2 391.883
0 7 3 470.446
0 8 2 335.572
0 9 1 340.697
1 0 1653.72
1 0 4 187.419
1 1 2 240.044
1 2 5 290.091
1 3 6 108.684
1 4 7 79.2059
1 5 4 187.89
1 6 6 177.023
1 7 8 196.173
1 8 4 108.014
1 9 7 78.1573
2 0 2305.82
2 0 6 375.137
2 1 9 357.991
2 2 10 331.805
2 3 11 80.7199
2 4 4 103.868
2 5 2 413.906
2 6 9 255.279
2 7 12 184.24
2 8 11 78.2137
2 9 6 117.646
3 1 949.301
3 0 -1 0
3 1 -1 0
3 2 13 114.797
3 3 12 127.007
3 4 8 135.684
3 5 5 154.586
3 6 10 139.363
3 7 13 112.495
3 8 10 81.5024
3 9 5 81.861
4 0 589.538
4 0 14 56.2869
4 1 2 125.505
4 2 15 97.0663
4 3 16 24.504
4 4 17 34.0573
4 5 14 56.2869
4 6 7 71.0199
4 7 18 67.3394
4 8 19 28.9212
4 9 20 27.5544
5 -1 529.809
5 0 -1 3.8147e-06
5 1 -1 0
5 2 21 123.261
5 3 22 62.8134
5 4 23 82.9412
5 5 15 82.6217
5 6 24 64.2448
5 7 25 54.6298
5 8 15 28.0074
5 9 26 31.2909
6 0 955.388
6 0 7 164.014
6 1 9 173.868
6 2 24 121.527
6 3 27 29.5145
6 4 20 25.7675
6 5 6 174.898
6 6 24 130.203
6 7 28 70.8182
6 8 16 29.1541
6 9 14 33.6232
7 0 461.121
7 0 26 70.3094
7 1 9 69.9509
7 2 26 59.1221
7 3 14 24.5225
7 4 29 13.6404
7 5 7 68.6789
7 6 17 55.2109
7 7 30 49.0271
7 8 17 30.0179
7 9 29 13.6404
8 1 335.707
8 0 -1 0
8 1 -1 0
8 2 25 42.3633
8 3 28 46.9494
8 4 30 41.7344
8 5 23 48.1369
8 6 31 41.3041
8 7 32 63.8119
8 8 31 28.9163
8 9 23 21.4908
9 0 1230.83
9 0 24 294.858
9 1 33 283.49
9 2 10 122.8
9 3 34 1.4061
9 4 35 6.423
9 5 9 302.691
9 6 33 180.697
9 7 36 2.01214
9 8 37 0.0116889
9 9 38 1.43463
10 0 2702.1
10 0 -1 0
10 1 -1 0
10 2 39 313.938
10 3 40 268.518
10 4 31 276.833
10 5 10 817.189
10 6 10 684.96
10 7 41 43.8197
10 8 42 34.5656
10 9 24 35.2717
11 0 504.386
11 0 43 71.7845
11 1 44 45.4718
11 2 42 64.3846
11 3 45 30.0991
11 4 19 35.239
11 5 11 73.3832
11 6 42 77.1425
11 7 46 47.0807
11 8 45 15.9937
11 9 27 27.8091
12 -1 312.516
12 0 -1 0
12 1 -1 0
12 2 41 34.5068
12 3 46 41.2223
12 4 18 43.3957
12 5 22 35.4898
12 6 40 31.9809
12 7 47 75.2862
12 8 40 21.0416
12 9 22 29.5922
13 -1 228.003
13 0 -1 0
13 1 -1 0
13 2 48 23.8298
13 3 47 44.7231
13 4 32 36.7131
13 5 21 38.72
13 6 39 22.0858
13 7 48 21.4454
13 8 39 22.4501
13 9 21 18.0356
14 -1 170.764
14 0 49 17.8138
14 1 2 38.1808
14 2 50 25.8528
14 3 51 7.81037
14 4 52 6.86073
14 5 49 17.8137
14 6 26 21.1855
14 7 53 13.6818
14 8 54 10.8585
14 9 55 10.7053
15 0 207.835
15 0 -1 0
15 1 -1 0
15 2 56 59.3006
15 3 57 27.6452
15 4 58 26.8139
15 5 50 28.7013
15 6 26 30.0351
15 7 59 18.7791
15 8 60 7.7825
15 9 61 7.77708
16 0 128.994
16 0 -1 0
16 1 -1 0
16 2 62 20.3989
16 3 63 19.8019
16 4 64 10.2353
16 5 16 18.045
16 6 16 15.4416
16 7 65 23.0918
16 8 66 8.08705
16 9 67 5.89231
17 0 321.371
17 0 68 69.4879
17 1 33 59.6521
17 2 68 32.7187
17 3 54 9.49895
17 4 69 8.96014
17 5 17 57.2566
17 6 27 37.8261
17 7 70 19.8968
17 8 71 8.1309
17 9 72 9.94261
18 -1 110.75
18 0 -1 0
18 1 -1 0
18 2 59 13.7497
18 3 65 12.5692
18 4 70 15.8578
18 5 73 11.4788
18 6 74 11.5342
