4049 5
0 -1 16081
0 0 1 1829.85
0 1 2 1534
0 2 3 1895.75
0 3 1 1433.85
0 4 2 1346.4
0 5 1 1829.85
0 6 2 1534
0 7 3 1895.75
0 8 1 1433.85
0 9 2 1346.4
1 0 13826.9
1 0 4 2342.14
1 1 1 2688.13
1 2 5 1855.37
1 3 6 317.981
1 4 7 497.377
1 5 4 2496.58
1 6 1 2026.06
1 7 8 830.708
1 8 6 310.872
1 9 9 453.914
2 -1 5760.83
2 0 1 734.726
2 1 10 530.042
2 2 11 822.097
2 3 9 424.549
2 4 12 302.571
2 5 1 895.752
2 6 10 530.042
2 7 13 676.859
2 8 7 541.895
2 9 12 302.571
3 -1 3791.5
3 0 -1 0
3 1 -1 0
3 2 14 342.538
3 3 8 648.084
3 4 13 516.239
3 5 5 676.443
3 6 11 539.395
3 7 14 342.538
3 8 5 358.381
3 9 11 368.095
4 1 8761.43
4 0 15 1932.15
4 1 4 2439.49
4 2 11 1053.27
4 3 15 14.8226
4 4 16 0.39838
4 5 15 1790.37
4 6 4 1438.08
4 7 17 9.82055
4 8 18 0.875938
4 9 4 19.2094
5 0 11385.3
5 0 -1 0
5 1 -1 0
5 2 19 980.241
5 3 20 1312.57
5 4 21 1106.11
5 5 11 3848.16
5 6 5 2926.94
5 7 22 205.696
5 8 23 117.563
5 9 24 150.04
6 1 724.569
6 0 -1 0
6 1 -1 0
6 2 23 93.8468
6 3 25 61.5377
6 4 26 139.914
6 5 27 24.8255
6 6 6 20.961
6 7 28 205.229
6 8 25 58.0101
6 9 29 104.247
7 0 1434.46
7 0 -1 0
7 1 -1 0
7 2 30 205.452
7 3 31 169.669
7 4 32 179.057
7 5 33 109.557
7 6 7 127.353
7 7 34 333.308
7 8 26 170.167
7 9 35 128.908
8 -1 1478.88
8 0 -1 0
8 1 -1 0
8 2 22 164.39
8 3 28 220.26
8 4 34 245.345
8 5 20 211.179
8 6 36 188.553
8 7 37 187.324
8 8 20 110.552
8 9 36 151.263
9 0 1219.59
9 0 -1 0
9 1 -1 0
9 2 24 161.355
9 3 29 172.105
9 4 35 137.403
9 5 38 93.1799
9 6 9 98.0062
9 7 39 212.584
9 8 31 154.688
9 9 40 146.284
10 0 1083.09
10 0 1 297.874
10 1 41 150.382
10 2 11 91.0231
10 3 42 1.60489
10 4 43 5.50492
10 5 1 370.447
10 6 41 150.382
10 7 44 10.1519
10 8 45 0.956609
10 9 46 3.77157
11 0 10972.3
11 0 -1 0
11 1 -1 0
11 2 47 961.249
11 3 36 1119.68
11 4 13 1111.72
11 5 5 3810.78
11 6 11 2868.25
11 7 17 204.013
11 8 30 126.76
11 9 48 135.864
12 0 780.834
12 0 -1 0
12 1 -1 0
12 2 48 114.835
12 3 40 102.489
12 4 49 76.1049
12 5 32 63.7542
12 6 12 73.9565
12 7 50 170.696
12 8 32 128.115
12 9 49 44.8835
13 0 4351.92
13 0 -1 0
13 1 -1 0
13 2 17 576.322
13 3 39 538.63
13 4 50 613.322
13 5 21 1007.81
13 6 13 880.077
13 7 51 249.646
13 8 21 176.942
13 9 13 140.184
14 -1 685.075
14 0 -1 0
14 1 -1 0
14 2 52 61.1755
14 3 37 100.387
14 4 51 101.853
14 5 19 85.0295
14 6 47 87.4569
14 7 52 61.1754
14 8 19 90.8075
14 9 47 97.2102
15 0 6273.93
15 0 53 1652
15 1 15 1545.16
15 2 5 659.875
15 3 54 1.44807
15 4 55 12.1189
15 5 53 1302.62
15 6 15 956.671
15 7 56 12.0603
15 8 57 2.20951
15 9 15 21.749
16 0 363.987
16 0 -1 0
16 1 -1 0
16 2 58 21.1795
16 3 59 38.1787
16 4 60 61.5016
16 5 61 102.485
16 6 16 67.7343
16 7 62 19.9047
16 8 61 8.7922
16 9 16 12.1836
17 1 1194.43
17 0 -1 0
17 1 -1 0
17 2 63 121.471
17 3 56 306.524
17 4 51 126.004
17 5 64 225.682
17 6 17 186.837
17 7 65 77.4679
17 8 64 64.4926
17 9 17 17.9539
