21870 5
0 -1 16166
0 0 1 2085.12
0 1 2 1678.13
0 2 3 1795.13
0 3 1 1294.75
0 4 2 1235.29
0 5 1 2085.12
0 6 2 1678.13
0 7 3 1792.1
0 8 1 1285.79
0 9 2 1235.29
1 -1 6751.06
1 0 4 815.412
1 1 3 1011.91
1 2 5 1204.03
1 3 6 281.491
1 4 7 402.077
1 5 4 815.413
1 6 8 763.561
1 7 9 759.764
1 8 6 277.814
1 9 10 419.735
2 -1 5826.84
2 0 8 817.652
2 1 11 602.763
2 2 12 769.889
2 3 10 382.411
2 4 13 269.928
2 5 3 983.678
2 6 11 602.763
2 7 14 664.954
2 8 7 463.118
2 9 13 269.928
3 -1 5583.06
3 0 15 452.026
3 1 11 569.155
3 2 16 605.563
3 3 9 536.579
3 4 14 463.968
3 5 5 1140.66
3 6 12 788.413
3 7 16 407.034
3 8 5 319.219
3 9 12 300.648
4 -1 1633.15
4 0 17 280.316
4 1 5 517.547
4 2 18 254.148
4 3 19 0.0316401
4 4 20 0.668327
4 5 17 280.316
4 6 21 298.592
4 7 -1 0
4 8 -1 0
4 9 22 1.62808
5 -1 3181.68
5 0 23 243.593
5 1 11 305.664
5 2 7 476.481
5 3 24 410.568
5 4 25 386.251
5 5 18 540.386
5 6 26 387.029
5 7 27 224.916
5 8 28 116.962
5 9 29 89.8214
6 0 2115.06
6 0 30 184.646
6 1 10 257.582
6 2 28 235.329
6 3 31 113.56
6 4 32 153.646
6 5 6 407.586
6 6 33 355.948
6 7 34 165.999
6 8 31 48.94
6 9 35 111.817
7 0 1848.61
7 0 36 40.3851
7 1 37 48.187
7 2 38 347.296
7 3 39 234.807
7 4 40 224.865
7 5 41 203.117
7 6 42 128.721
7 7 43 310.456
7 8 32 152.747
7 9 44 154.035
8 -1 1588.66
8 0 21 347.373
8 1 12 323.075
8 2 26 126.031
8 3 45 0.0709386
8 4 46 3.94248
8 5 15 434.079
8 6 47 350.826
8 7 48 1.33182
8 8 49 1.90872
8 9 50 0.00520611
9 0 1310.57
9 0 -1 0
9 1 51 11.2135
9 2 27 179.827
9 3 34 151.235
9 4 43 170.13
9 5 24 200.417
9 6 52 159.16
9 7 53 236.823
9 8 24 98.3301
9 9 52 101.434
10 0 2102.09
10 0 54 113.829
10 1 55 125.005
10 2 29 255.071
10 3 35 197.313
10 4 44 192.432
10 5 10 376.787
10 6 56 281.623
10 7 57 238.867
10 8 39 100.976
10 9 58 135.194
11 0 3093
11 0 47 781.489
11 1 37 745.519
11 2 55 282.108
11 3 59 1.38909
11 4 60 1.16083
11 5 11 828.688
11 6 37 420.757
11 7 -1 0
11 8 61 0.538852
11 9 62 1.38546
12 -1 2182.02
12 0 63 123.483
12 1 37 140.259
12 2 64 268.293
12 3 52 208.226
12 4 65 184.006
12 5 16 439.075
12 6 55 400.663
12 7 66 171.866
12 8 38 150.442
12 9 67 95.7055
13 1 1207.39
13 0 35 21.73
13 1 55 35.8674
13 2 67 155.051
13 3 58 144.673
13 4 68 91.448
13 5 13 216.526
13 6 69 177.584
13 7 70 158.635
13 8 40 104.055
13 9 68 50.8137
14 0 1136.86
14 0 -1 0
14 1 71 6.84587
14 2 66 135.601
14 3 57 162.375
14 4 70 135.874
14 5 25 162.91
14 6 65 118.144
14 7 72 216.563
14 8 25 123.245
14 9 65 74.298
15 -1 888.442
15 0 73 258.024
