11668 7
0 -1 16087.2
0 0 1 1518.2
0 1 2 843.419
0 2 3 840.079
0 3 4 849.155
0 4 5 902.157
0 5 6 1673.9
0 6 1 1422.91
0 7 1 1518.2
0 8 2 843.419
0 9 3 834.727
0 10 4 841.309
0 11 5 902.156
0 12 6 1673.9
0 13 1 1422.91
1 -1 5882.22
1 0 7 264.945
1 1 8 327.451
1 2 9 371.219
1 3 10 312.529
1 4 11 433.413
1 5 12 1280.46
1 6 13 555.879
1 7 7 264.945
1 8 14 126.476
1 9 15 142.817
1 10 16 116.139
1 11 17 147.044
1 12 18 983.179
1 13 13 555.879
2 0 4997.92
2 0 14 147.809
2 1 19 112.352
2 2 20 194.765
2 3 21 150.659
2 4 22 138.554
2 5 23 721.842
2 6 2 573.044
2 7 8 413.914
2 8 19 181.572
2 9 24 227.504
2 10 25 201.357
2 11 26 225.717
2 12 27 1071.17
2 13 3 616.745
3 0 3356.83
3 0 15 162.267
3 1 24 144.572
3 2 28 151.101
3 3 29 146.499
3 4 30 179.329
3 5 31 406.399
3 6 3 275.152
3 7 9 375.852
3 8 20 225.731
3 9 28 178.392
3 10 32 205.923
3 11 33 215.184
3 12 27 371.116
3 13 10 298.393
4 1 1691.4
4 0 16 154.751
4 1 25 146.881
4 2 32 156.104
4 3 34 102.533
4 4 35 153.143
4 5 36 134.139
4 6 -1 -1.52588e-05
4 7 10 287.551
4 8 21 148.799
4 9 29 142.695
4 10 34 102.533
4 11 37 161.358
4 12 -1 0
4 13 -1 0
5 0 11139.7
5 0 17 170.569
5 1 26 179.616
5 2 33 165.23
5 3 37 158.571
5 4 35 101.591
5 5 12 2717.09
5 6 5 2493.49
5 7 11 757.011
5 8 22 262.633
5 9 30 302.915
5 10 35 272.689
5 11 35 241.135
5 12 18 1680.55
5 13 23 1068.75
6 -1 3347.8
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 -1 0
6 5 38 560.221
6 6 18 756.774
6 7 12 284.331
6 8 23 149.182
6 9 31 142.768
6 10 36 136.892
6 11 12 150.894
6 12 38 560.221
6 13 12 606.527
7 -1 529.891
7 0 39 34.3424
7 1 40 73.0435
7 2 41 55.0968
7 3 42 77.3788
7 4 42 64.7397
7 5 43 123.255
7 6 -1 0
7 7 39 34.3424
7 8 44 12.3392
7 9 45 17.8578
7 10 46 17.7166
7 11 47 19.7828
7 12 -1 0
7 13 -1 0
8 0 2955.12
8 0 48 52.5476
8 1 49 62.2031
8 2 35 74.0751
8 3 50 65.5721
8 4 51 74.8942
8 5 42 1069.68
8 6 8 973.076
8 7 40 135.789
8 8 52 38.7542
8 9 53 63.4319
8 10 54 30.5014
8 11 55 54.5824
8 12 27 9.40668
8 13 11 18.6098
9 0 1412.37
9 0 56 67.6693
9 1 57 110.326
9 2 51 89.4847
9 3 58 79.3851
9 4 59 131.299
9 5 60 338.505
9 6 9 269.337
9 7 41 74.9719
9 8 61 28.6178
9 9 62 36.3419
9 10 63 39.6916
9 11 64 40.7486
9 12 -1 0
9 13 -1 0
10 0 1439.46
10 0 65 64.7397
10 1 58 80.5549
10 2 60 73.2236
10 3 66 73.1058
10 4 67 93.9037
10 5 68 245.277
10 6 10 189.257
10 7 42 120.984
10 8 69 43.1713
10 9 70 27.2168
10 10 71 35.8644
10 11 72 37.5284
10 12 27 190.14
10 13 21 119.493
11 0 2660.37
11 0 73 70.6304
11 1 58 117.271
11 2 74 97.189
11 3 75 116.529
11 4 67 98.0427
11 5 43 764.794
11 6 11 595.489
11 7 42 154.53
11 8 76 59.316
11 9 77 59.4417
11 10 78 59.7277
11 11 78 72.3114
11 12 27 0.0847187
11 13 12 18.0226
12 0 12015.3
12 0 -1 0
12 1 79 0.358223
12 2 80 0.711254
12 3 -1 0
12 4 81 0.010603
12 5 5 3253.55
12 6 12 3316.73
12 7 43 525.673
12 8 82 196.434
12 9 83 200.334
12 10 84 172.537
12 11 84 188.808
12 12 27 2132.37
12 13 2 1496.72
13 1 1143.55
13 0 85 0.521817
13 1 86 0.401011
13 2 87 7.54944
13 3 88 1.02954
13 4 89 10.5452
13 5 2 321.924
13 6 90 169.932
13 7 91 2.5661
13 8 92 0.627167
13 9 93 1.5949
13 10 94 0.747158
13 11 95 0.500417
13 12 18 454.699
13 13 90 169.932
14 0 275.167
14 0 44 17.7047
14 1 52 21.614
14 2 61 14.3352
14 3 69 24.0739
14 4 76 36.8097
14 5 82 23.1268
14 6 -1 0
14 7 48 35.2461
14 8 96 30.4246
14 9 97 28.2591
14 10 98 19.0736
14 11 99 23.4975
14 12 -1 0
14 13 -1 0
15 -1 305.103
15 0 45 22.5754
15 1 53 34.1236
15 2 62 18.0808
15 3 70 20.0497
15 4 77 32.1346
15 5 83 21.3272
15 6 -1 0
15 7 56 39.3827
15 8 100 19.4406
15 9 101 18.1477
15 10 102 40.6093
15 11 103 39.2301
15 12 -1 0
15 13 -1 0
16 -1 270.89
16 0 46 26.1859
16 1 54 19.1354
16 2 63 25.287
16 3 71 16.5775
16 4 78 27.053
16 5 84 20.0125
16 6 -1 0
16 7 65 51.7326
16 8 104 26.845
16 9 105 14.4714
16 10 106 20.9368
16 11 107 22.6519
16 12 -1 0
16 13 -1 0
17 -1 317.612
17 0 47 26.4654
17 1 55 21.1465
17 2 64 24.1132
17 3 72 22.0839
17 4 78 37.6526
17 5 84 26.0021
17 6 -1 0
17 7 73 60.5298
17 8 108 19.568
17 9 109 34.0287
17 10 110 19.2119
17 11 110 26.8093
17 12 -1 0
17 13 -1 0
18 0 8504.88
18 0 -1 0
18 1 111 0.901873
18 2 -1 0
18 3 -1 0
18 4 112 1.28556
18 5 27 1797.9
18 6 18 1730.25
18 7 12 568.501
18 8 23 224.427
18 9 31 194.918
18 10 36 182.29
18 11 12 193.066
18 12 113 1720.61
18 13 12 1459.69
19 0 344.152
19 0 96 30.9892
19 1 114 7.04586
19 2 115 13.5161
19 3 116 18.5642
19 4 117 22.7904
19 5 118 36.6716
19 6 19 20.0447
19 7 49 64.2185
19 8 114 20.3341
19 9 119 30.967
19 10 120 32.6566
19 11 120 44.3502
19 12 -1 0
19 13 -1 0
20 1 523.18
20 0 100 23.0206
20 1 121 39.232
20 2 122 30.8387
20 3 123 32.4527
20 4 124 29.8569
20 5 125 71.3903
20 6 20 36.077
20 7 35 71.6276
20 8 115 34.5841
20 9 126 51.6134
20 10 127 41.1584
20 11 128 50.3246
20 12 -1 0
20 13 -1 0
21 0 795.65
21 0 104 36.1548
21 1 129 29.8433
21 2 130 28.568
21 3 131 34.28
21 4 132 47.703
21 5 133 138.367
21 6 21 105.847
21 7 50 79.3597
21 8 116 39.9828
21 9 134 60.5724
21 10 135 22.4438
21 11 136 32.2467
21 12 27 48.5961
21 13 66 71.6843
22 0 555.991
22 0 108 36.4937
22 1 137 34.419
22 2 138 24.9847
22 3 139 22.944
22 4 132 14.574
22 5 82 79.9158
22 6 22 51.4052
22 7 51 91.5461
22 8 117 55.44
22 9 140 32.4383
22 10 141 52.6001
22 11 142 54.2265
22 12 -1 0
22 13 -1 0
23 0 2792.15
23 0 143 0.617453
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 2 491.749
23 6 23 487.028
23 7 42 212.93
23 8 118 104.146
23 9 67 100.532
23 10 57 83.3743
23 11 144 95.9989
23 12 18 772.685
23 13 31 422.083
24 0 861.806
24 0 97 26.1747
24 1 119 21.6786
24 2 126 37.1637
24 3 134 32.6306
24 4 140 11.4798
24 5 67 185.35
24 6 24 150.212
24 7 57 135.356
24 8 121 58.9031
24 9 145 40.4542
24 10 146 43.9935
24 11 146 58.4082
24 12 -1 0
24 13 -1 0
25 0 1065.54
25 0 98 20.7674
25 1 120 32.9779
25 2 127 39.3474
25 3 135 18.8363
25 4 141 42.8338
25 5 57 298.528
25 6 25 265.708
25 7 58 64.6216
25 8 129 49.843
25 9 147 51.1844
25 10 148 46.496
25 11 149 50.3975
25 12 -1 0
25 13 -1 0
26 0 445.692
26 0 99 24.6668
26 1 120 28.1775
26 2 128 37.166
26 3 136 25.692
26 4 142 33.4656
26 5 144 37.9832
26 6 26 13.3726
26 7 58 87.4312
26 8 137 40.4627
26 9 150 28.2442
26 10 49 55.9393
26 11 49 29.0884
26 12 -1 0
26 13 -1 0
27 1 7023.69
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 18 1432.95
27 6 27 1351.79
27 7 5 498.093
27 8 2 178.035
27 9 3 151.99
27 10 151 156.508
27 11 5 157.835
27 12 152 1455.8
27 13 5 1144.69
28 0 433.795
28 0 101 16.8263
28 1 145 42.6669
28 2 153 5.95233
28 3 154 23.8073
28 4 155 40.5892
28 5 156 74.5593
28 6 28 32.3946
28 7 51 61.7531
28 8 122 29.39
28 9 153 17.9064
28 10 157 31.2715
28 11 158 47.6753
28 12 -1 0
28 13 -1 0
29 0 803.776
29 0 105 14.6022
29 1 147 30.5375
29 2 159 33.3366
29 3 160 21.2386
29 4 161 55.502
29 5 50 189.67
29 6 29 194.843
29 7 58 60.9417
29 8 123 53.0384
29 9 154 48.8843
29 10 162 31.9488
29 11 163 36.2322
29 12 -1 0
29 13 -1 0
30 0 588.044
30 0 109 39.486
30 1 150 19.3679
30 2 164 30.7299
30 3 87 25.1991
30 4 161 41.1689
30 5 83 66.5133
30 6 30 38.3196
30 7 59 112.423
30 8 124 53.603
30 9 155 58.6793
30 10 165 53.5282
30 11 58 45.025
30 12 -1 0
30 13 -1 0
31 0 1566.03
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 3 282.434
31 6 31 267.623
31 7 60 140.919
31 8 125 103.853
31 9 156 104.642
31 10 166 94.4848
31 11 40 94.3033
31 12 18 254.849
31 13 68 209.919
32 0 539.843
32 0 102 50.2733
