4682 7
0 -1 16380.1
0 0 1 1573.74
0 1 2 1325.34
0 2 3 1573.09
0 3 2 922.898
0 4 1 965.901
0 5 4 917.749
0 6 5 910.85
0 7 1 1573.74
0 8 2 1325.34
0 9 3 1573.09
0 10 2 922.898
0 11 1 965.901
0 12 4 917.749
0 13 5 910.85
1 -1 5079.29
1 0 6 579.615
1 1 4 851.677
1 2 7 669.739
1 3 8 187.906
1 4 9 134.492
1 5 10 189.571
1 6 11 172.421
1 7 6 579.615
1 8 5 622.885
1 9 12 442.503
1 10 13 158.936
1 11 9 134.492
1 12 14 162.269
1 13 15 193.275
2 -1 4496.48
2 0 5 624.473
2 1 16 474.86
2 2 17 481.43
2 3 18 120.708
2 4 13 146.417
2 5 19 179.403
2 6 20 174.383
2 7 4 761.432
2 8 16 474.86
2 9 21 354.021
2 10 18 120.708
2 11 8 188.613
2 12 22 174.569
2 13 23 220.733
3 -1 5354.02
3 0 -1 0
3 1 -1 0
3 2 24 189.992
3 3 21 339.461
3 4 12 399.289
3 5 25 325.534
3 6 26 342.065
3 7 7 1749.34
3 8 17 1355.02
3 9 24 142.102
3 10 17 120.396
3 11 7 131.699
3 12 27 134.934
3 13 7 124.311
4 -1 3448.72
4 0 28 372.61
4 1 29 469.778
4 2 27 411.461
4 3 22 172.583
4 4 14 161.643
4 5 30 98.6124
4 6 31 163.01
4 7 32 314.831
4 8 33 248.847
4 9 25 355.146
4 10 19 218.546
4 11 10 198.182
4 12 30 98.6123
4 13 34 164.948
5 -1 3069.13
5 0 35 246.289
5 1 33 268.04
5 2 7 271.189
5 3 23 186.428
5 4 15 160.771
5 5 34 152.841
5 6 36 126.469
5 7 28 349.733
5 8 37 273.87
5 9 26 342.2
5 10 20 182.711
5 11 11 179.493
5 12 31 202.733
5 13 36 126.469
6 0 4235.06
6 0 38 1109.55
6 1 32 1379.24
6 2 17 571.379
6 3 39 0.215675
6 4 40 2.36725
6 5 41 0.0112321
6 6 39 0.0295867
6 7 38 566.736
6 8 35 511.492
6 9 42 3.7006
6 10 43 1.75706
6 11 44 1.71248
6 12 6 0.859802
6 13 45 1.05179
7 0 7278.15
7 0 -1 0
7 1 -1 0
7 2 46 284.241
7 3 47 403.788
7 4 48 512.054
7 5 49 380.926
7 6 50 435.202
7 7 17 2436.37
7 8 7 1999.81
7 9 23 98.7536
7 10 51 67.6794
7 11 52 70.4161
7 12 53 65.8769
7 13 54 40.0517
8 0 605.191
8 0 -1 0
8 1 -1 0
8 2 55 67.5536
8 3 56 35.2891
8 4 57 17.7013
8 5 58 49.4175
8 6 59 57.3474
8 7 60 61.674
8 8 61 45.7868
8 9 21 108.98
8 10 62 34.2695
8 11 63 26.8513
8 12 64 29.6422
8 13 65 33.6782
9 0 349.256
9 0 -1 0
9 1 -1 0
9 2 52 33.1933
9 3 63 16.3705
9 4 66 27.3918
9 5 67 41.1976
9 6 68 13.1581
9 7 69 26.2886
9 8 69 29.0309
9 9 70 57.6892
9 10 71 28.3756
9 11 66 8.43946
9 12 72 29.7902
9 13 73 32.3277
10 0 1708.48
10 0 -1 0
10 1 -1 0
10 2 74 111.038
10 3 20 146.363
10 4 75 72.3788
10 5 76 163.852
10 6 61 120.377
10 7 77 355.073
10 8 21 319.742
10 9 78 87.2971
10 10 79 47.6711
10 11 67 74.665
10 12 80 24.9248
10 13 81 37.0988
11 0 447.117
11 0 -1 0
11 1 -1 0
11 2 52 27.3363
11 3 82 54.1976
11 4 83 22.3036
11 5 84 40.2169
11 6 85 30.9443
11 7 86 20.6981
11 8 11 27.6559
11 9 87 109.97
11 10 88 17.3863
11 11 68 32.5811
11 12 89 21.2673
11 13 86 38.5602
12 0 1206.26
12 0 -1 0
12 1 -1 0
12 2 23 52.9036
12 3 21 101.108
12 4 70 66.1228
12 5 78 88.3673
12 6 87 107.133
12 7 48 350.845
12 8 90 247.144
12 9 91 61.9306
12 10 90 39.9026
12 11 48 39.8911
12 12 92 27.9715
12 13 48 18.9444
13 0 438.638
13 0 -1 0
13 1 -1 0
13 2 51 26.5453
13 3 62 32.8755
13 4 71 29.3618
13 5 79 43.0824
13 6 88 28.0586
13 7 93 36.4201
13 8 13 45.5806
13 9 94 56.8251
13 10 95 25.3152
13 11 57 18.442
13 12 96 36.8435
13 13 97 44.287
14 0 616.454
14 0 -1 0
14 1 -1 0
14 2 53 35.6773
14 3 64 22.2345
14 4 72 74.4987
14 5 80 32.4112
14 6 89 60.4441
14 7 98 87.9243
14 8 98 85.1234
14 9 99 74.2505
14 10 100 54.8282
14 11 75 22.0554
14 12 101 21.6605
14 13 102 30.3458
15 0 483.55
15 0 -1 0
15 1 -1 0
15 2 54 15.1883
15 3 65 28.3063
15 4 73 74.4891
15 5 81 28.3538
15 6 86 31.8781
15 7 103 42.1897
15 8 103 37.3777
15 9 104 89.8754
15 10 105 20.3807
15 11 83 24.6789
15 12 106 26.2827
15 13 107 53.5473
16 -1 960.122
16 0 37 271.626
16 1 108 129.033
16 2 3 77.4564
16 3 109 0.39022
16 4 110 0.630849
16 5 111 0.301565
16 6 112 0.463274
16 7 29 342.59
16 8 108 129.033
16 9 113 2.45335
16 10 114 2.39164
16 11 115 0.509268
16 12 16 1.27341
16 13 115 1.98811
17 0 6685.88
17 0 -1 0
17 1 -1 0
17 2 116 276.794
17 3 10 371.015
17 4 90 436.153
17 5 117 290.37
17 6 118 391.697
17 7 27 2354.68
17 8 3 1897.53
17 9 119 55.5756
17 10 120 20.9183
17 11 55 35.2282
17 12 121 29.5106
17 13 122 28.4112
18 0 348.252
18 0 -1 0
18 1 -1 0
18 2 120 17.1827
18 3 123 26.87
18 4 95 19.1793
18 5 124 36.2232
18 6 125 31.9382
