13321 6
0 0 16591.1
0 0 1 1836.77
0 1 2 1497.2
0 2 3 1660.81
0 3 2 1102.52
0 4 1 1130.33
0 5 4 1077.73
0 6 1 1836.77
0 7 2 1497.2
0 8 3 1646.47
0 9 2 1096.08
0 10 1 1130.33
0 11 4 1070.4
1 0 5942.71
1 0 2 706.698
1 1 4 959.529
1 2 5 895.573
1 3 6 261.082
1 4 7 198.63
1 5 3 266.949
1 6 2 706.698
1 7 4 678.084
1 8 8 559.91
1 9 9 260.487
1 10 7 193.1
1 11 10 253.003
2 0 6607.7
2 0 4 947.302
2 1 11 976.161
2 2 12 811.274
2 3 13 141.917
2 4 9 249.499
2 5 14 294.255
2 6 4 1118.96
2 7 11 806.009
2 8 15 547.564
2 9 13 137.186
2 10 6 304.429
2 11 16 270.251
3 0 3878.73
3 0 -1 0
3 1 -1 0
3 2 17 281.011
3 3 15 433.141
3 4 8 500.729
3 5 18 410.482
3 6 5 615.89
3 7 12 501.368
3 8 17 384.401
3 9 12 239.933
3 10 5 276.847
3 11 19 229.947
4 0 5853.71
4 0 11 770.465
4 1 20 996.263
4 2 19 632.596
4 3 16 269.892
4 4 10 228.17
4 5 21 179.391
4 6 11 868.302
4 7 20 677.777
4 8 18 452.753
4 9 14 297.604
4 10 3 302.161
4 11 21 174.473
5 -1 1831.05
5 0 -1 0
5 1 -1 0
5 2 22 163.754
5 3 23 184.947
5 4 24 312.758
5 5 25 251.013
5 6 12 302.229
5 7 19 267.085
5 8 26 157.203
5 9 27 55.4203
5 10 28 73.22
5 11 29 63.4264
6 1 2902.61
6 0 30 582.685
6 1 21 612.485
6 2 31 224.144
6 3 32 43.9388
6 4 33 59.1961
6 5 34 86.9721
6 6 30 518.776
6 7 21 370.229
6 8 35 137.443
6 9 36 51.8591
6 10 37 69.4578
6 11 38 77.4269
7 0 396.687
7 0 -1 0
7 1 -1 0
7 2 28 62.9885
7 3 37 39.5605
7 4 39 18.1497
7 5 5 42.7218
7 6 40 1.36261
7 7 41 2.06884
7 8 42 93.6998
7 9 43 70.5566
7 10 39 18.1497
7 11 44 43.4314
8 0 1120.21
8 0 -1 0
8 1 -1 0
8 2 26 98.0557
8 3 35 128.208
8 4 42 109.391
8 5 17 152.06
8 6 24 174.973
8 7 45 126.413
8 8 46 136.044
8 9 45 45.9231
8 10 24 56.2487
8 11 47 89.898
9 1 2006.03
9 0 10 436.511
9 1 38 413.379
9 2 27 155.342
9 3 36 41.464
9 4 43 72.3166
9 5 12 54.9284
9 6 10 286.459
9 7 38 217.943
9 8 48 127.371
9 9 49 59.1276
9 10 33 59.0394
9 11 50 57.1479
10 0 1872.41
10 0 38 337.056
10 1 49 436.736
10 2 29 151.191
10 3 38 56.8744
10 4 44 40.375
10 5 19 39.8627
10 6 38 256.594
10 7 49 210.618
10 8 51 105.228
10 9 52 54.3853
10 10 8 58.421
10 11 11 75.0673
11 0 3545.21
11 0 20 820.755
11 1 14 781.942
11 2 53 368.236
11 3 54 3.11079
11 4 55 19.1399
11 5 56 3.38797
11 6 20 907.254
11 7 14 522.571
11 8 57 38.4293
11 9 58 12.0454
11 10 51 12.2137
11 11 20 16.134
12 -1 1909.73
12 0 -1 0
12 1 -1 0
12 2 59 181.015
12 3 60 195.047
12 4 45 227.318
12 5 61 235.705
12 6 19 396.533
12 7 53 349.268
12 8 62 131.447
12 9 63 46.5984
12 10 31 66.2449
12 11 64 80.5555
13 0 1374.9
13 0 65 271.622
13 1 66 347.902
13 2 63 114.328
13 3 67 23.0124
13 4 49 37.5444
13 5 68 29.1972
13 6 65 207.888
13 7 66 149.408
13 8 69 64.0344
13 9 67 23.0124
13 10 32 36.1644
13 11 70 39.787
14 1 3458.38
14 0 34 677.811
14 1 68 715.222
14 2 15 305.432
14 3 71 50.4684
14 4 52 51.5433
14 5 72 70.0089
14 6 34 698.333
14 7 68 420.178
14 8 73 143.869
14 9 68 51.1679
14 10 34 101.596
14 11 74 67.7574
15 0 1943.17
15 0 -1 0
15 1 -1 0
15 2 62 188.36
15 3 69 150.135
15 4 48 215.566
15 5 73 177.104
15 6 23 386.85
15 7 60 338.214
15 8 75 205.263
15 9 60 71.7628
15 10 23 95.9895
15 11 31 75.9437
16 0 2253.76
16 0 76 453.641
16 1 9 496.973
16 2 64 200.148
16 3 70 46.6318
16 4 50 49.8569
16 5 74 56.9806
16 6 76 341.684
16 7 9 259.295
16 8 77 138.677
16 9 71 60.8933
16 10 15 78.5667
16 11 78 38.4101
17 -1 894.037
17 0 -1 0
17 1 -1 0
17 2 79 68.9549
17 3 75 129.451
17 4 46 113.474
17 5 80 70.4808
17 6 22 113.213
17 7 59 97.3166
17 8 79 91.7659
17 9 59 77.6696
