3 8
0 0 71537
0 0 0 12250
0 1 0 8541
0 2 0 8166
0 3 1 8407
0 4 0 7481
0 5 0 8375
0 6 0 7850
0 7 0 8003
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 9674
1 0 0 1142
1 1 0 1110
1 2 0 1320
1 3 1 1267
1 4 2 1281
1 5 0 1194
1 6 0 1125
1 7 0 903
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 22569
2 0 2 2753
2 1 2 2469
2 2 2 2554
2 3 2 2620
2 4 2 2748
2 5 2 2673
2 6 2 2746
2 7 2 2725
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
