3 8
0 0 73681
0 0 0 12541
0 1 0 8433
0 2 1 8343
0 3 0 8707
0 4 0 8397
0 5 0 8533
0 6 0 8043
0 7 0 8065
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 9391
1 0 0 1182
1 1 2 1130
1 2 1 1048
1 3 0 1059
1 4 0 1077
1 5 0 1214
1 6 0 1411
1 7 0 928
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 20423
2 0 2 2565
2 1 2 2461
2 2 2 2559
2 3 2 2557
2 4 2 2130
2 5 2 2252
2 6 2 2493
2 7 2 2276
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
