3 8
0 0 77087
0 0 0 13097
0 1 1 8723
0 2 0 8852
0 3 0 9230
0 4 0 8380
0 5 0 9136
0 6 0 8835
0 7 0 8141
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 10068
1 0 2 1022
1 1 1 1345
1 2 0 1315
1 3 0 1494
1 4 0 1232
1 5 0 1082
1 6 0 1171
1 7 0 1028
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 15885
2 0 2 1811
2 1 2 1820
2 2 2 1729
2 3 2 1704
2 4 2 1702
2 5 2 2003
2 6 2 1962
2 7 2 2132
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
