4 6
0 0 62481
0 0 0 13130
0 1 0 9411
0 2 0 9632
0 3 0 8783
0 4 0 9245
0 5 1 9182
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 10750
1 0 0 1758
1 1 0 1523
1 2 0 1549
1 3 0 1960
1 4 2 1817
1 5 1 1568
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 1817
2 0 3 433
2 1 0 154
2 2 0 366
2 3 0 300
2 4 0 199
2 5 0 284
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 1 5538
3 0 3 866
3 1 3 694
3 2 3 777
3 3 3 986
3 4 3 873
3 5 3 909
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
