22 6
0 0 26978
0 0 0 7840
0 1 0 3719
0 2 0 4085
0 3 1 3691
0 4 1 3428
0 5 2 3171
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 12295
1 0 1 1968
1 1 0 1759
1 2 0 1801
1 3 0 2180
1 4 3 1768
1 5 1 2213
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 4227
2 0 3 703
2 1 3 755
2 2 4 434
2 3 3 716
2 4 2 797
2 5 1 607
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 17645
3 0 5 2847
3 1 3 2700
3 2 3 2848
3 3 3 2645
3 4 6 2752
3 5 3 2860
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 807
4 0 7 70
4 1 8 187
4 2 9 89
4 3 10 135
4 4 4 109
4 5 9 176
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 3287
5 0 11 500
5 1 12 577
5 2 3 552
5 3 12 426
5 4 3 565
5 5 11 476
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 2752
6 0 0 491
6 1 0 458
6 2 3 538
6 3 12 415
6 4 3 438
6 5 1 260
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 699
7 0 3 105
7 1 0 44
7 2 5 172
7 3 1 128
7 4 5 82
7 5 9 114
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 1 740
8 0 13 55
8 1 14 68
8 2 8 137
8 3 15 141
8 4 16 158
8 5 4 130
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 580
9 0 9 121
9 1 4 77
9 2 10 189
9 3 0 42
9 4 15 59
9 5 7 57
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 469
10 0 9 80
10 1 15 42
10 2 17 76
10 3 8 125
10 4 4 57
10 5 11 58
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1034
11 0 0 196
11 1 5 186
11 2 17 47
11 3 10 145
11 4 0 139
11 5 2 259
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 3770
12 0 12 561
12 1 12 587
12 2 18 705
12 3 3 452
12 4 12 746
12 5 18 451
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 1 152
13 0 19 7
13 1 13 44
13 2 17 15
13 3 8 29
13 4 15 15
13 5 15 19
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 469
14 0 17 55
14 1 17 90
14 2 14 123
14 3 15 20
14 4 14 61
14 5 14 98
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 1063
15 0 16 153
15 1 15 225
15 2 15 201
15 3 15 94
15 4 16 87
15 5 8 171
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 535
16 0 15 59
16 1 16 137
16 2 8 82
16 3 15 91
16 4 13 41
16 5 15 74
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 291
17 0 19 21
17 1 14 92
17 2 8 9
17 3 20 55
17 4 15 16
17 5 20 85
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 1975
18 0 18 236
18 1 18 224
18 2 7 260
18 3 18 359
18 4 7 288
18 5 12 458
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 65
19 0 -1 0
19 1 19 29
19 2 13 12
19 3 17 8
19 4 15 7
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 169
20 0 0 56
20 1 14 27
20 2 21 38
20 3 19 8
20 4 20 29
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 38
21 0 7 24
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 0 9
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
